url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-b6e2a9a28cc2-5c02-19d7547-b168-7053,"MN 5,300,000",5300000.0,MN,0.0,225 m² lote | 3 rec. | 3 banos | 2 estac.,225.0,222.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.074315,-96.08977,95264,2026-06-27T00:22:05.814432,2026-06-27T00:22:05.814432
https://www.lamudi.com.mx/detalle/41032-73-88e7b86cd73b-6316-19d7546-8cdc-79f4,"MN 4,730,000",4730000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,222.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.074315,-96.08977,95264,2026-06-27T00:22:05.814443,2026-06-27T00:22:05.814443
https://www.lamudi.com.mx/detalle/41032-73-6e10c5bfb32a-589b-19d7543-9da9-708e,"MN 4,980,000",4980000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,225.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Paneles solares | Terraza,19.074315,-96.08977,95264,2026-06-27T00:22:05.814454,2026-06-27T00:22:05.814454
https://www.lamudi.com.mx/detalle/41032-73-337d477c8993-b91e-19d754a-89ca-785b,"MN 4,640,000",4640000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,210.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin,19.074315,-96.08977,95264,2026-06-27T00:22:05.814463,2026-06-27T00:22:05.814463
https://www.lamudi.com.mx/detalle/41032-73-20ee365aaf82-954a-19a7a1a-9c49-7358,"MN 2,990,000",2990000.0,MN,0.0,125 m² lote | 3 rec. | 3 banos | 2 estac.,125.0,168.0,3,3,2,N/A,"LocalizaciónEjido Primero de Mayo Sur, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, Ejido Primero de Mayo Sur",Sin descripcion,Aire acondicionado | Cisterna | Jardin | Terraza,19.1411784,-96.1248675,,2026-06-27T00:22:05.814473,2026-06-27T00:22:05.814473
https://www.lamudi.com.mx/detalle/41032-73-9ff6e9d072f8-3129-19d9e88-97e7-7b69,"MN 3,490,000",3490000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,135.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.074315,-96.08977,95264,2026-06-27T00:22:05.814485,2026-06-27T00:22:05.814485
https://www.lamudi.com.mx/detalle/41032-73-f4e4ec46007d-ef57-19d7542-a2cc-706e,"MN 3,350,000",3350000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,177.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-27T00:22:05.814494,2026-06-27T00:22:05.814494
https://www.lamudi.com.mx/detalle/41032-73-b6db5e1bf371-b779-19a0871-8716-7823,"MN 7,650,000",7650000.0,MN,0.0,227 m² lote | 3 rec. | 3 banos | 2 estac.,227.0,349.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Gimnasio | Jardin | Seguridad privada | Terraza,19.0653598,-96.0904274,,2026-06-27T00:22:05.814503,2026-06-27T00:22:05.814503
https://www.lamudi.com.mx/detalle/41032-73-fc3d377b0e28-5a90-19ece2f-8072-7ab2,"MN 3,600,000",3600000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,140.0,3,2,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Jardin,19.08586,-96.119503,94290,2026-06-27T00:22:05.814513,2026-06-27T00:22:05.814513
https://www.lamudi.com.mx/detalle/41032-73-859835bd88c8-f525-19d7547-b75e-7903,"MN 5,210,000",5210000.0,MN,0.0,225 m² lote | 3 rec. | 3 banos | 2 estac.,225.0,210.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin,19.074315,-96.08977,95264,2026-06-27T00:22:05.814524,2026-06-27T00:22:05.814524
https://www.lamudi.com.mx/detalle/41032-73-27b4c261a015-55e2-199d006-85fd-74e0,"MN 13,950,000",13950000.0,MN,0.0,556 m² lote | 5 rec. | 5 banos | 3 estac.,556.0,455.0,5,5,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jardin | Terraza,19.0653598,-96.0904274,,2026-06-27T00:22:05.814534,2026-06-27T00:22:05.814534
https://www.lamudi.com.mx/detalle/41032-73-d6be4efc4c56-ef24-19682d4-a263-8041,"MN 3,598,000",3598000.0,MN,0.0,168 m² lote | 3 rec. | 3 banos | 2 estac.,168.0,178.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0858605,-96.1195026,,2026-06-27T00:22:16.724241,2026-06-27T00:22:16.724241
https://www.lamudi.com.mx/detalle/41032-73-6d95100e544b-4df7-1928dd8-9c11-79e4,"MN 4,380,000",4380000.0,MN,0.0,175 m² lote | 3 rec. | 3 banos | 2 estac.,175.0,210.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada,19.0858605,-96.1195026,,2026-06-27T00:22:16.724295,2026-06-27T00:22:16.724295
https://www.lamudi.com.mx/detalle/41032-73-d52a1b4bd09d-cd5-19eaf71-9564-7675,"MN 3,997,000",3997000.0,MN,0.0,207 m² lote | 3 rec. | 3 banos | 2 estac.,207.0,122.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin,19.074315,-96.08977,95264,2026-06-27T00:22:16.724321,2026-06-27T00:22:16.724321
https://www.lamudi.com.mx/detalle/41032-73-22921024fd9b-bd19-1945c06-8078-7adc,"MN 15,250,000",15250000.0,MN,0.0,900 m² lote | 3 rec. | 4 banos | 3 estac.,900.0,900.0,3,4,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Jardin | Paneles solares | Terraza,19.0772862,-96.087779,,2026-06-27T00:22:16.724340,2026-06-27T00:22:16.724340
https://www.lamudi.com.mx/detalle/41032-73-6b74d23106c1-46c2-30396235-adca-48ef,"MN 3,800,000",3800000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,220.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada,19.0707398,-96.0966418,,2026-06-27T00:22:16.724360,2026-06-27T00:22:16.724360
https://www.lamudi.com.mx/detalle/41032-73-6343777f19d-a6f1-13035ef7-b202-43bb,"MN 2,850,000",2850000.0,MN,0.0,162 m² lote | 3 rec. | 2 banos | 2 estac.,162.0,146.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Gimnasio | Jardin | Seguridad privada,19.041571,-96.0605042,,2026-06-27T00:22:16.724378,2026-06-27T00:22:16.724378
https://www.lamudi.com.mx/detalle/41032-73-910254886cb1-dd49-19d950d-85a2-7304,"MN 2,790,000",2790000.0,MN,0.0,98 m² lote | 3 rec. | 2 banos | 1 estac.,98.0,142.0,3,2,1,N/A,"LocalizaciónSanta Rosa, Xalapa, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Xalapa, Santa Rosa",Sin descripcion,Cisterna,19.50321663,-96.8971022,91095,2026-06-27T00:22:16.724404,2026-06-27T00:22:16.724404
https://www.lamudi.com.mx/detalle/41032-73-997cdf035b71-ce81-c4df4f39-9126-42f8,"MN 6,050,000",6050000.0,MN,0.0,314 m² lote | 3 rec. | 3 banos | 2 estac.,314.0,317.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0653598,-96.0904274,,2026-06-27T00:22:16.724420,2026-06-27T00:22:16.724420
https://www.lamudi.com.mx/detalle/41032-73-ba252c0fbb2-59b2-19e41a3-b064-7580,"MN 5,750,000",5750000.0,MN,0.0,251 m² lote | 3 rec. | 4 banos | 2 estac.,251.0,285.0,3,4,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Jardin | Terraza,19.063654,-96.075654,95264,2026-06-27T00:22:16.724438,2026-06-27T00:22:16.724438
https://www.lamudi.com.mx/detalle/41032-73-975074e6ad91-bd14-40348dcd-a216-445c,"MN 17,000,000",17000000.0,MN,0.0,630 m² lote | 5 rec. | 5 banos | 3 estac.,630.0,700.0,5,5,3,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Paneles solares | Seguridad privada | Terraza,19.0652948,-96.069905,,2026-06-27T00:22:16.724455,2026-06-27T00:22:16.724455
https://www.lamudi.com.mx/detalle/41032-73-925bd7ef0dc6-6b82-e930d7e2-9d6b-45d7,"MN 3,900,000",3900000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,216.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Cisterna | Jardin | Seguridad privada,19.0653598,-96.0904274,,2026-06-27T00:22:16.724472,2026-06-27T00:22:16.724472
https://www.lamudi.com.mx/detalle/41032-73-ca251126e215-20c7-1948fa2-8d1f-7162,"MN 16,000,000",16000000.0,MN,0.0,600 m² lote | 3 rec. | 3 banos | 5 estac.,600.0,670.0,3,3,5,N/A,"LocalizaciónEl Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, El Conchal",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Jacuzzi | Jardin | Seguridad privada | Terraza,19.082428,-96.101188,,2026-06-27T00:22:16.724488,2026-06-27T00:22:16.724488
https://www.lamudi.com.mx/detalle/41032-73-3c1c25fdd273-1120-19ebc2f-927d-786e,"MN 3,990,000",3990000.0,MN,0.0,199 m² lote | 3 rec. | 3 banos | 2 estac.,199.0,209.0,3,3,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.052639,-96.06097,95264,2026-06-27T00:22:16.724504,2026-06-27T00:22:16.724504
https://www.lamudi.com.mx/detalle/41032-73-ea0ce921b3e1-a621-6b5d4e9b-bc36-4a4b,"MN 3,985,000",3985000.0,MN,0.0,188 m² lote | 3 rec. | 3 banos | 2 estac.,188.0,238.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Gimnasio | Jardin | Seguridad privada | Terraza,19.0448802,-96.0606391,,2026-06-27T00:22:16.724521,2026-06-27T00:22:16.724521
https://www.lamudi.com.mx/detalle/41032-73-34482d76f6e-def-19990a8-8916-7cea,"MN 3,450,000",3450000.0,MN,0.0,206 m² lote | 3 rec. | 3 banos | 2 estac.,206.0,162.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-27T00:22:16.724539,2026-06-27T00:22:16.724539
https://www.lamudi.com.mx/detalle/41032-73-d398b8867303-390c-19e8b57-b1bb-740c,"MN 6,100,000",6100000.0,MN,0.0,228 m² lote | 3 rec. | 4 banos | 2 estac.,228.0,262.0,3,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Cisterna | Jardin | Terraza,19.06536,-96.090427,95264,2026-06-27T00:22:16.724555,2026-06-27T00:22:16.724555
https://www.lamudi.com.mx/detalle/41032-73-bb2820b09276-fc78-1948ccb-8d1f-7162,"MN 3,350,000",3350000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,220.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada,19.0448802,-96.0606391,,2026-06-27T00:22:16.724573,2026-06-27T00:22:16.724573
https://www.lamudi.com.mx/detalle/41032-73-6677d62231a7-9964-1928dca-9c11-79e4,"MN 6,990,000",6990000.0,MN,0.0,252 m² lote | 3 rec. | 3 banos | 4 estac.,252.0,358.0,3,3,4,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0631254,-96.0929216,,2026-06-27T00:22:16.724611,2026-06-27T00:22:16.724611
https://www.lamudi.com.mx/detalle/41032-73-807aa6b61270-1ca6-19e8b57-9d8f-746b,"MN 9,650,000",9650000.0,MN,0.0,360 m² lote | 3 rec. | 3 banos | 2 estac.,360.0,381.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Jardin | Terraza,19.077286,-96.087779,95264,2026-06-27T00:22:16.724628,2026-06-27T00:22:16.724628
https://www.lamudi.com.mx/detalle/41032-73-c48b7e4fae50-8ae4-1948f70-8d1f-7162,"MN 36,000,000",36000000.0,MN,0.0,"1,411 m² lote | 4 rec. | 5 banos | 6 estac.",1411.0,1056.0,4,5,6,N/A,"LocalizaciónBoca Del Rio Centro, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Jardin | Seguridad privada | Terraza,19.0894763,-96.110252,,2026-06-27T00:22:16.724646,2026-06-27T00:22:16.724646
https://www.lamudi.com.mx/detalle/41032-73-7a9fba321e21-5207-19e8b57-b9ed-7094,"MN 9,650,000",9650000.0,MN,0.0,360 m² lote | 3 rec. | 3 banos | 2 estac.,360.0,380.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Jardin | Terraza,19.077286,-96.087779,95264,2026-06-27T00:22:16.724664,2026-06-27T00:22:16.724664
https://www.lamudi.com.mx/detalle/41032-73-5ef908888f5c-d152-19e80f2-b234-7619,"MN 5,100,000",5100000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,290.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Jardin,19.065251,-96.071229,95264,2026-06-27T00:22:16.724681,2026-06-27T00:22:16.724681
https://www.lamudi.com.mx/detalle/41032-73-9537396c845f-513-1970a5b-835a-773f,"MN 4,890,000",4890000.0,MN,0.0,232 m² lote | 3 rec. | 4 banos | 2 estac.,232.0,212.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin | Terraza,19.063125,-96.092922,95264,2026-06-27T00:22:16.724697,2026-06-27T00:22:16.724697
https://www.lamudi.com.mx/detalle/41032-73-6b424a724ff5-3028-196349a-b698-75cb,"MN 9,450,000",9450000.0,MN,0.0,339 m² lote | 3 rec. | 3 banos | 2 estac.,339.0,351.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Jardin | Terraza,19.06739,-96.081945,95264,2026-06-27T00:22:16.724712,2026-06-27T00:22:16.724712
https://www.lamudi.com.mx/detalle/41032-73-a19e4aa355cb-a8d6-19eaa2c-8ecb-72dc,"MN 5,600,000",5600000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,330.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.074315,-96.08977,95264,2026-06-27T00:22:16.724728,2026-06-27T00:22:16.724728
https://www.lamudi.com.mx/detalle/41032-73-59b78b261315-1742-28072ba0-ba1e-495d,"MN 4,500,000",4500000.0,MN,0.0,180 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,280.0,4,4,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0652513,-96.0712289,,2026-06-27T00:22:16.724744,2026-06-27T00:22:16.724744
https://www.lamudi.com.mx/detalle/41032-73-cf3fc4671c60-1c49-f618d03f-93ba-415b,"MN 3,950,000",3950000.0,MN,0.0,182 m² lote | 3 rec. | 3 banos | 2 estac.,182.0,285.0,3,3,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0526387,-96.06097,,2026-06-27T00:22:16.724759,2026-06-27T00:22:16.724759
https://www.lamudi.com.mx/detalle/41032-73-692e76c9d856-ce6c-24ed5564-8e0f-4323,"MN 4,550,000",4550000.0,MN,0.0,212 m² lote | 3 rec. | 3 banos | 2 estac.,212.0,225.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0644996,-96.0757652,,2026-06-27T00:22:16.724774,2026-06-27T00:22:16.724774
https://www.lamudi.com.mx/detalle/41032-73-e791819dfa90-2f54-19e8b57-961f-7a50,"MN 9,650,000",9650000.0,MN,0.0,360 m² lote | 3 rec. | 3 banos | 2 estac.,360.0,375.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Jardin | Terraza,19.077286,-96.087779,95264,2026-06-27T00:22:16.724789,2026-06-27T00:22:16.724789
https://www.lamudi.com.mx/detalle/41032-73-12ec2348a6c2-df9b-19dc28d-9e18-7c8c,"MN 3,800,000",3800000.0,MN,0.0,185 m² lote | 3 rec. | 3 banos | 2 estac.,185.0,165.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Jardin | Terraza,19.065251,-96.071229,95264,2026-06-27T00:24:01.406061,2026-06-27T00:24:01.406061
https://www.lamudi.com.mx/detalle/41032-73-f3f934af2a71-9f3a-19d7cba-bf6e-790a,"MN 4,350,000",4350000.0,MN,0.0,170 m² lote | 3 rec. | 3 banos | 2 estac.,170.0,217.0,3,3,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.052639,-96.06097,95264,2026-06-27T00:24:01.406104,2026-06-27T00:24:01.406104
https://www.lamudi.com.mx/detalle/41032-73-13f86d80c78d-f5e7-19d7544-9f28-7f7b,"MN 4,570,000",4570000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,190.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,,19.06536,-96.090427,95264,2026-06-27T00:24:01.406121,2026-06-27T00:24:01.406121
https://www.lamudi.com.mx/detalle/41032-73-857f3661c048-d445-1982d4b-a467-7573,"MN 6,700,000",6700000.0,MN,0.0,303 m² lote | 4 rec. | 4 banos | 2 estac.,303.0,313.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Circuito Cerrado | Jardin | Terraza,19.063125,-96.092922,95264,2026-06-27T00:24:01.406136,2026-06-27T00:24:01.406136
https://www.lamudi.com.mx/detalle/41032-73-6f73aabcf2b2-3ac9-19d7547-acd8-764d,"MN 2,750,000",2750000.0,MN,0.0,100 m² lote | 3 rec. | 3 banos | 2 estac.,100.0,151.0,3,3,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,,19.122189,-96.110021,94293,2026-06-27T00:24:01.406152,2026-06-27T00:24:01.406152
https://www.lamudi.com.mx/detalle/41032-73-265c15595076-e2e5-b902d1ee-b769-4c1b,"MN 3,750,000",3750000.0,MN,0.0,168 m² lote | 3 rec. | 1 bano | 2 estac.,168.0,212.0,3,1,2,N/A,"LocalizaciónBoca Del Rio, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio",Sin descripcion,Circuito Cerrado | Cisterna | Jardin,19.0862896,-96.1202042,,2026-06-27T00:24:01.406169,2026-06-27T00:24:01.406169
https://www.lamudi.com.mx/detalle/41032-73-51f6b6044bcd-3c44-19b7d1e-aba4-77d6,"MN 10,990,000",10990000.0,MN,0.0,748 m² lote | 6 rec. | 6 banos | 6 estac.,748.0,758.0,6,6,6,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jacuzzi | Seguridad privada | Terraza,19.0645,-96.075765,95264,2026-06-27T00:24:01.406184,2026-06-27T00:24:01.406184
https://www.lamudi.com.mx/detalle/41032-73-92a1cc264177-a77b-1984ebf-838a-778c,"MN 4,320,000",4320000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,223.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Jardin | Terraza,19.07074,-96.096642,95264,2026-06-27T00:24:01.406199,2026-06-27T00:24:01.406199
https://www.lamudi.com.mx/detalle/41032-73-3b664c65bdca-51b5-19db582-b4ae-766e,"MN 5,900,000",5900000.0,MN,0.0,227 m² lote | 3 rec. | 4 banos | 2 estac.,227.0,246.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin,19.063125,-96.092922,95264,2026-06-27T00:24:01.406215,2026-06-27T00:24:01.406215
https://www.lamudi.com.mx/detalle/41032-73-60b784729139-9407-19d7548-949e-7db1,"MN 3,980,000",3980000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,180.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Jardin,19.08586,-96.119503,94286,2026-06-27T00:24:01.406230,2026-06-27T00:24:01.406230
https://www.lamudi.com.mx/detalle/41032-73-571a66b1125-dfa-19d7548-9354-7c1c,"MN 3,800,000",3800000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,197.0,3,3,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,Jardin,19.118211,-96.107355,94293,2026-06-27T00:24:01.406244,2026-06-27T00:24:01.406244
https://www.lamudi.com.mx/detalle/41032-73-263ac8b44f7b-3622-19d7545-86c5-7a82,"MN 3,390,000",3390000.0,MN,0.0,167 m² lote | 3 rec. | 2 banos | 2 estac.,167.0,140.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-27T00:24:01.406259,2026-06-27T00:24:01.406259
