url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-61f8efb2c6c8-658c-19a0a8d-aef5-7e54,"MN 6,490,000",6490000.0,MN,0.0,211 m² lote | 3 rec. | 4 banos | 2 estac.,211.0,315.0,3,4,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Jardin | Terraza,19.065251,-96.071229,95264,2026-06-26T18:30:30.971219,2026-06-26T18:30:30.971219
https://www.lamudi.com.mx/detalle/41032-73-dc8e7ba6e8f8-a70b-19d754a-9fb4-79cc,"MN 6,875,000",6875000.0,MN,0.0,227 m² lote | 3 rec. | 3 banos | 2 estac.,227.0,349.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,,19.06536,-96.090427,95264,2026-06-26T18:30:30.971229,2026-06-26T18:30:30.971229
https://www.lamudi.com.mx/detalle/41032-73-2ae30e2155d3-36dd-19e7ef6-988f-7f66,"MN 3,400,000",3400000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,180.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Jardin | Terraza,19.046028,-96.035513,95252,2026-06-26T18:30:30.971241,2026-06-26T18:30:30.971241
https://www.lamudi.com.mx/detalle/41032-73-127f08fca9c1-c448-19e4130-a4e0-741f,"MN 4,450,000",4450000.0,MN,0.0,170 m² lote | 3 rec. | 3 banos | 2 estac.,170.0,205.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Jardin,19.063311,-96.078218,95264,2026-06-26T18:30:30.971251,2026-06-26T18:30:30.971251
https://www.lamudi.com.mx/detalle/41032-73-ebf6db77383f-4fc-19b7cfb-8b6c-7d55,"MN 4,250,000",4250000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,248.0,3,3,2,N/A,"LocalizaciónEl Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, El Conchal",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.085687,-96.10132,95264,2026-06-26T18:30:30.971262,2026-06-26T18:30:30.971262
https://www.lamudi.com.mx/detalle/41032-73-5dbbc4171306-7639-19d7547-9d0a-7c32,"MN 3,950,000",3950000.0,MN,0.0,162 m² lote | 3 rec. | 3 banos | 2 estac.,162.0,230.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca,19.065251,-96.071229,95264,2026-06-26T18:30:30.971273,2026-06-26T18:30:30.971273
https://www.lamudi.com.mx/detalle/41032-73-39ed419e3204-59cd-19e103d-8749-7af2,"MN 3,850,000",3850000.0,MN,0.0,208 m² lote | 3 rec. | 3 banos | 2 estac.,208.0,190.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin,19.043866,-96.063772,95266,2026-06-26T18:30:30.971284,2026-06-26T18:30:30.971284
https://www.lamudi.com.mx/detalle/41032-73-bad828fc1099-dcbb-19a0c22-ad43-72e3,"MN 3,450,000",3450000.0,MN,0.0,187 m² lote | 3 rec. | 4 banos,187.0,202.0,3,4,0,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Jardin,19.044814,-96.061795,95266,2026-06-26T18:30:30.971295,2026-06-26T18:30:30.971295
https://www.lamudi.com.mx/detalle/41032-73-56cba8d48dbf-dfc-19ca20a-be50-789b,"MN 4,570,000",4570000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,190.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Circuito Cerrado | Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-26T18:30:30.971305,2026-06-26T18:30:30.971305
https://www.lamudi.com.mx/detalle/41032-73-7bb5db1d12a7-40ab-19d7548-a064-7824,"MN 2,680,000",2680000.0,MN,0.0,145 m² lote | 2 rec. | 2 banos | 2 estac.,145.0,105.0,2,2,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Gimnasio,19.052639,-96.06097,95264,2026-06-26T18:30:30.971317,2026-06-26T18:30:30.971317
https://www.lamudi.com.mx/detalle/41032-73-42043da99996-2e37-19e1aa4-9bb6-7611,"MN 3,850,000",3850000.0,MN,0.0,208 m² lote | 3 rec. | 3 banos | 2 estac.,208.0,176.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin | Paneles solares | Terraza,19.0434,-96.063879,95266,2026-06-26T18:30:30.971329,2026-06-26T18:30:30.971329
https://www.lamudi.com.mx/detalle/41032-73-e0b809915a13-b878-19ecc41-a96e-73f6,"MN 7,400,000",7400000.0,MN,0.0,295 m² lote | 3 rec. | 3 banos | 2 estac.,295.0,301.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin,19.072239,-96.079502,95264,2026-06-26T18:30:30.971339,2026-06-26T18:30:30.971339
https://www.lamudi.com.mx/detalle/41032-73-b2d958d52cd7-c36d-19a0b97-89fa-7955,"MN 13,150,000",13150000.0,MN,0.0,624 m² lote | 3 rec. | 4 banos | 3 estac.,624.0,494.0,3,4,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Jacuzzi | Jardin | Terraza,19.06536,-96.090427,95264,2026-06-26T18:30:30.971432,2026-06-26T18:30:30.971432
https://www.lamudi.com.mx/detalle/41032-73-6a088a6ffc94-953b-19d754a-8b27-7b86,"MN 4,569,000",4569000.0,MN,0.0,169 m² lote | 3 rec. | 3 banos | 2 estac.,169.0,218.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.074315,-96.08977,95264,2026-06-26T18:30:40.677518,2026-06-26T18:30:40.677518
https://www.lamudi.com.mx/detalle/41032-73-477de0b00807-d89a-8b6428d7-80ff-3c83,"MN 6,400,000",6400000.0,MN,0.0,219 m² lote | 3 rec. | 3 banos | 2 estac.,219.0,256.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Jardin | Terraza,19.061469,-96.079216,95264,2026-06-26T18:30:40.677544,2026-06-26T18:30:40.677544
https://www.lamudi.com.mx/detalle/41032-73-884ebc38a828-a7bf-19ef4cc-9bcd-739d,"MN 4,850,000",4850000.0,MN,0.0,180 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,216.0,4,4,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin | Seguridad privada,19.075156,-96.090905,95264,2026-06-26T18:30:40.677557,2026-06-26T18:30:40.677557
https://www.lamudi.com.mx/detalle/41032-73-5eae1bfc2e7b-4160-195cd98-ab23-7706,"MN 5,490,000",5490000.0,MN,0.0,227 m² lote | 3 rec. | 3 banos | 2 estac.,227.0,232.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Jardin,19.063125,-96.092922,95264,2026-06-26T18:30:40.677568,2026-06-26T18:30:40.677568
https://www.lamudi.com.mx/detalle/41032-73-c1479fc21ab7-2bae-19ce06a-b205-7870,"MN 7,200,000",7200000.0,MN,0.0,285 m² lote | 3 rec. | 3 banos | 2 estac.,285.0,290.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin | Seguridad privada,19.070678,-96.08375,95264,2026-06-26T18:30:40.677578,2026-06-26T18:30:40.677578
https://www.lamudi.com.mx/detalle/41032-73-267fac555c6a-4802-19d1d1d-a6cf-77e1,"MN 4,590,000",4590000.0,MN,0.0,200 m² lote | 3 rec. | 2 banos | 2 estac.,200.0,260.0,3,2,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0636617,-96.0731623,,2026-06-26T18:30:40.677592,2026-06-26T18:30:40.677592
https://www.lamudi.com.mx/detalle/41032-73-bdfa2dd36f77-f436-19c8ffe-9f74-7aef,"MN 5,050,000",5050000.0,MN,0.0,168 m² lote | 3 rec. | 4 banos,168.0,240.0,3,4,0,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,19.08586,-96.119503,94286,2026-06-26T18:30:40.677602,2026-06-26T18:30:40.677602
https://www.lamudi.com.mx/detalle/41032-73-994ffde792ab-86df-19a556b-918e-75f4,"MN 4,500,000",4500000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,215.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Gimnasio | Jardin,19.08220931,-96.12157932,94286,2026-06-26T18:30:40.677612,2026-06-26T18:30:40.677612
https://www.lamudi.com.mx/detalle/41032-73-3e8b4934514a-217b-ce08c89a-bd06-387c,"MN 4,550,000",4550000.0,MN,0.0,180 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,210.0,4,4,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Circuito Cerrado | Jardin,19.08586,-96.119503,94286,2026-06-26T18:30:40.677622,2026-06-26T18:30:40.677622
https://www.lamudi.com.mx/detalle/41032-73-74541381592a-595d-199cfbc-b6ad-7528,"MN 17,500,000",17500000.0,MN,0.0,863 m² lote | 4 rec. | 3 banos | 3 estac.,863.0,530.0,4,3,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna,19.0653598,-96.0904274,,2026-06-26T18:30:40.677631,2026-06-26T18:30:40.677631
https://www.lamudi.com.mx/detalle/41032-73-cb52bc56181a-58f2-19cb94a-bbe5-771a,"MN 5,990,000",5990000.0,MN,0.0,332 m² lote | 3 rec. | 4 banos | 2 estac.,332.0,330.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Terraza,19.063125,-96.092922,95264,2026-06-26T18:30:40.677640,2026-06-26T18:30:40.677640
https://www.lamudi.com.mx/detalle/41032-73-74133df73b9e-c5b-19d608f-b859-7e16,"MN 2,900,000",2900000.0,MN,0.0,162 m² lote | 3 rec. | 2 banos | 2 estac.,162.0,133.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-26T18:30:40.677649,2026-06-26T18:30:40.677649
https://www.lamudi.com.mx/detalle/41032-73-93bf943ffce2-5b03-1913d4f-9d83-7426,"MN 4,250,000",4250000.0,MN,0.0,211 m² lote | 3 rec. | 3 banos | 2 estac.,211.0,2024.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Circuito Cerrado | Cisterna | Jardin | Seguridad privada | Terraza,19.0727201,-96.0928581,,2026-06-26T18:30:40.677658,2026-06-26T18:30:40.677658
https://www.lamudi.com.mx/detalle/41032-73-34f8ddc93b96-5c33-19d8c56-a440-7dd6,"MN 4,280,000",4280000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,221.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,19.08586,-96.119503,94286,2026-06-26T18:30:40.677667,2026-06-26T18:30:40.677667
https://www.lamudi.com.mx/detalle/41032-73-38f14e93e7df-2d0a-19ba49e-98c8-7147,"MN 4,800,000",4800000.0,MN,0.0,220 m² lote,220.0,223.0,0,0,0,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Cisterna | Seguridad privada | Terraza,19.0653598,-96.0904274,,2026-06-26T18:30:40.677677,2026-06-26T18:30:40.677677
https://www.lamudi.com.mx/detalle/41032-73-9fdae8f525b2-f311-19571e4-ae94-7ae9,"MN 3,650,000",3650000.0,MN,0.0,381 m² lote | 3 rec. | 2 banos | 2 estac.,381.0,212.0,3,2,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Cisterna | Jardin | Terraza,19.0493632,-96.0593156,,2026-06-26T18:30:40.677686,2026-06-26T18:30:40.677686
https://www.lamudi.com.mx/detalle/41032-73-dd95dc538cf6-eb8d-19d608e-8b39-7e9d,"MN 2,900,000",2900000.0,MN,0.0,162 m² lote | 3 rec. | 2 banos | 2 estac.,162.0,133.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-26T18:30:40.677695,2026-06-26T18:30:40.677695
https://www.lamudi.com.mx/detalle/41032-73-9cc7a2f5826a-e0dd-d14baf84-b414-3edc,"MN 4,190,000",4190000.0,MN,0.0,170 m² lote | 4 rec. | 3 banos | 2 estac.,170.0,200.0,4,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Circuito Cerrado | Jardin,19.073324,-96.098585,95264,2026-06-26T18:30:40.677705,2026-06-26T18:30:40.677705
https://www.lamudi.com.mx/detalle/41032-73-c811de98d3b5-438b-19aa375-9b5d-73e5,"MN 2,950,000",2950000.0,MN,0.0,105 m² lote | 3 rec. | 2 banos | 2 estac.,105.0,179.0,3,2,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,Aire acondicionado | Cisterna,19.1127206,-96.1071483,,2026-06-26T18:30:40.677714,2026-06-26T18:30:40.677714
https://www.lamudi.com.mx/detalle/41032-73-b5c6936e8dd6-ff86-19d77b9-a0a9-79f9,"MN 3,690,000",3690000.0,MN,0.0,160 m² lote | 4 rec. | 2 banos | 2 estac.,160.0,172.0,4,2,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,19.052639,-96.06097,95264,2026-06-26T18:30:40.677723,2026-06-26T18:30:40.677723
https://www.lamudi.com.mx/detalle/41032-73-da109f234778-692d-19aa7df-8ba0-7d9f,"MN 2,850,000",2850000.0,MN,0.0,2 rec. | 2 banos | 2 estac.,,,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin,19.0448802,-96.0606391,,2026-06-26T18:30:40.677732,2026-06-26T18:30:40.677732
https://www.lamudi.com.mx/detalle/41032-73-7f08960d5e70-60e7-19aad20-b816-712d,"MN 4,990,000",4990000.0,MN,0.0,3 rec. | 3 banos | 2 estac.,,,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin,19.0743149,-96.0897702,,2026-06-26T18:30:40.677740,2026-06-26T18:30:40.677740
https://www.lamudi.com.mx/detalle/41032-73-75c3f91027c5-970c-19d6cef-b248-7d96,"MN 4,980,000",4980000.0,MN,0.0,160 m² lote | 3 rec. | 5 banos,160.0,225.0,3,5,0,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin | Terraza,19.074315,-96.08977,95264,2026-06-26T18:30:40.677749,2026-06-26T18:30:40.677749
https://www.lamudi.com.mx/detalle/41032-73-f926c9d09671-b167-19ef4cc-83a2-7e60,"MN 4,150,000",4150000.0,MN,0.0,180 m² lote | 4 rec. | 3 banos | 2 estac.,180.0,239.0,4,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Aire acondicionado | Gimnasio | Jardin,19.071863,-96.096434,95264,2026-06-26T18:30:40.677758,2026-06-26T18:30:40.677758
https://www.lamudi.com.mx/detalle/41032-73-7df6b0496e08-3f07-19d3155-bba6-7675,"MN 3,000,000",3000000.0,MN,0.0,165 m² lote | 3 rec. | 3 banos | 2 estac.,165.0,158.0,3,3,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Seguridad privada,19.052601,-96.0605476,,2026-06-26T18:30:40.677776,2026-06-26T18:30:40.677776
https://www.lamudi.com.mx/detalle/41032-73-91c3b85c2a8-20ef-19d6d74-9a1c-7ac0,"MN 2,800,000",2800000.0,MN,0.0,157 m² lote | 2 rec. | 2 banos | 2 estac.,157.0,115.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-26T18:30:40.677785,2026-06-26T18:30:40.677785
https://www.lamudi.com.mx/detalle/41032-73-82b64b84ed73-c3c7-199865a-b8fc-7b85,"MN 4,980,000",4980000.0,MN,0.0,160 m² lote | 3 rec. | 4 banos | 2 estac.,160.0,225.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Paneles solares | Seguridad privada | Terraza,18.76962,-95.758949,,2026-06-26T18:30:40.677794,2026-06-26T18:30:40.677794
https://www.lamudi.com.mx/detalle/41032-73-98663b0b0b36-f033-19db067-99e3-71c2,"MN 6,350,000",6350000.0,MN,0.0,200 m² lote | 4 rec. | 4 banos | 2 estac.,200.0,259.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Jardin,19.070727,-96.092717,95264,2026-06-26T18:30:40.677837,2026-06-26T18:30:40.677837
https://www.lamudi.com.mx/detalle/41032-73-79200018f687-a24a-1987562-a6b2-7b0a,"MN 3,980,000",3980000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,160.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Jardin,19.08586,-96.119503,94286,2026-06-26T18:32:03.180841,2026-06-26T18:32:03.180841
https://www.lamudi.com.mx/detalle/41032-73-857f3661c048-d445-1982d4b-a467-7573,"MN 6,700,000",6700000.0,MN,0.0,303 m² lote | 4 rec. | 4 banos | 2 estac.,303.0,313.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Circuito Cerrado | Jardin | Terraza,19.063125,-96.092922,95264,2026-06-26T18:32:03.180878,2026-06-26T18:32:03.180878
https://www.lamudi.com.mx/detalle/41032-73-925eb6ff0eb2-99cb-1978883-82f3-7a2c,"MN 4,990,000",4990000.0,MN,0.0,160 m² lote | 3 rec. | 4 banos | 2 estac.,160.0,240.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Paneles solares,18.76962,-95.758949,,2026-06-26T18:32:03.180897,2026-06-26T18:32:03.180897
https://www.lamudi.com.mx/detalle/41032-73-6c896d90ab0d-8d69-1998127-9beb-7cfe,"MN 4,500,000",4500000.0,MN,0.0,180 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,211.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,18.76962,-95.758949,,2026-06-26T18:32:03.180914,2026-06-26T18:32:03.180914
https://www.lamudi.com.mx/detalle/41032-73-7371ed662e1e-5502-19412b7-997b-78a0,"MN 3,850,000",3850000.0,MN,0.0,180 m² lote | 3 rec. | 2 banos | 2 estac.,180.0,205.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin | Terraza,19.063125,-96.092922,95264,2026-06-26T18:32:03.180931,2026-06-26T18:32:03.180931
https://www.lamudi.com.mx/detalle/41032-73-8c4956a24112-4664-19bc736-8674-718c,"MN 4,190,000",4190000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,235.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Jardin,19.068251,-96.068229,95264,2026-06-26T18:32:03.180949,2026-06-26T18:32:03.180949
https://www.lamudi.com.mx/detalle/41032-73-140cae206fa7-b483-19a7337-ad72-71a7,"MN 6,300,000",6300000.0,MN,0.0,241 m² lote | 4 rec. | 4 banos,241.0,267.0,4,4,0,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin,19.073071,-96.093384,95264,2026-06-26T18:32:03.180965,2026-06-26T18:32:03.180965
https://www.lamudi.com.mx/detalle/41032-73-34482d76f6e-def-19990a8-8916-7cea,"MN 3,450,000",3450000.0,MN,0.0,206 m² lote | 3 rec. | 3 banos | 2 estac.,206.0,162.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.050221,-96.061431,95264,2026-06-26T18:32:03.180982,2026-06-26T18:32:03.180982
https://www.lamudi.com.mx/detalle/41032-73-e0ba290e4cb3-6e6f-199af8f-991d-71ab,"MN 5,450,000",5450000.0,MN,0.0,230 m² lote | 4 rec. | 4 banos | 2 estac.,230.0,217.0,4,4,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Jardin,19.08586,-96.119503,94286,2026-06-26T18:32:03.180999,2026-06-26T18:32:03.180999
https://www.lamudi.com.mx/detalle/41032-73-1e2f9af4b587-5c71-1964bd3-9777-70b3,"MN 3,975,000",3975000.0,MN,0.0,179 m² lote | 3 rec. | 3 banos | 2 estac.,179.0,188.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.08586053,-96.11950245,,2026-06-26T18:32:03.181023,2026-06-26T18:32:03.181023
https://www.lamudi.com.mx/detalle/41032-73-6d0e8d218fbe-11a1-19639d6-ada4-79d5,"MN 17,000,000",17000000.0,MN,0.0,500 m² lote | 4 rec. | 5 banos | 4 estac.,500.0,776.0,4,5,4,N/A,"LocalizaciónCosta de Oro 1a Secc, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Costa de Oro 1a Secc",Sin descripcion,Aire acondicionado | Alberca | Jardin | Terraza,19.146206,-96.101338,94299,2026-06-26T18:32:03.181040,2026-06-26T18:32:03.181040
