url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,scraped_created_at,scraped_updated_at
https://propiedades.com/inmuebles/casa-en-venta-hacienda-campanario-19veracruz-91699-hacienda-paraiso-ver-sn-hacienda-paraiso-veracruz-31168261,"MXN 1,000,000",1000000.0,MXN,0.0,2 rec. | 1 baños,,,2,1,0,1 mes en Propiedades.com,hacienda campanario 19Veracruz,"Hacienda Paraíso, Veracruz, Veracruz de Ignacio de la Llave","hacienda campanario 19Veracruz, 91699 Hacienda Paraíso, Ver. #s/n, Col. Hacienda Paraíso C.P. 91775, Veracruz",Aire acondicionado,19.132982860387067,-96.1758692201431,2026-06-25T21:10:29.869863,2026-06-25T21:10:29.869863
https://propiedades.com/inmuebles/casa-en-venta-tlatilco-77-siglo-xxi-91777-veracruz-ver-77-siglo-xxi-veracruz-31044688,"MXN 1,590,000",1590000.0,MXN,0.0,110 m² const. | 4 rec. | 2 baños,,110.0,4,2,0,3 meses en Propiedades.com,Tlatilco 77,"Siglo XXI, Veracruz, Veracruz de Ignacio de la Llave","Tlatilco 77, Siglo XXI, 91777 Veracruz, Ver. #77, Col. Siglo XXI C.P. 91777, Veracruz",Seguridad privada,19.157497499999998,-96.1607898,2026-06-25T21:10:29.869865,2026-06-25T21:10:29.869865
https://propiedades.com/inmuebles/casa-en-venta-blvd-crystal-lagoons-720-crystal-lagoons-veracruz-91699-veracruz-ver-sn-dream-lagoons-veracruz-30505488,"MXN 1,500,000",1500000.0,MXN,0.0,85 m² const. | 3 rec. | 2 baños,,85.0,3,2,0,8 meses en Propiedades.com,Blvd. Crystal Lagoons 720,"Dream Lagoons, Veracruz, Veracruz de Ignacio de la Llave","Blvd. Crystal Lagoons 720, Crystal Lagoons Veracruz, 91699 Veracruz, Ver. #s/n, Col. Dream Lagoons C.P. 91699, Veracruz",Alberca | Seguridad privada | Aire acondicionado,19.13268109728034,-96.17241268067322,2026-06-25T21:10:29.869867,2026-06-25T21:10:29.869867
https://propiedades.com/inmuebles/casa-en-venta-blvd-crystal-lagoons-720-crystal-lagoons-veracruz-91699-veracruz-ver-sn-puerta-paraiso-veracruz-30696912,"MXN 1,850,000",1850000.0,MXN,0.0,82 m² const. | 3 rec. | 2 baños,,82.0,3,2,0,5 meses en Propiedades.com,Blvd. Crystal Lagoons 720,"Puerta Paraíso, Veracruz, Veracruz de Ignacio de la Llave","Blvd. Crystal Lagoons 720, Crystal Lagoons Veracruz, 91699 Veracruz, Ver. #s/n, Col. Puerta Paraíso C.P. 91699, Veracruz",,19.130655,-96.1687682,2026-06-25T21:10:29.869868,2026-06-25T21:10:29.869868
https://propiedades.com/inmuebles/casa-en-venta-timbal-9-privanzas-veracruz-30499003,"MXN 1,190,000",1190000.0,MXN,0.0,70 m² const. | 2 rec. | 1 baños,,70.0,2,1,0,8 meses en Propiedades.com,TIMBAL #9,"Privanzas, Veracruz, Veracruz de Ignacio de la Llave","TIMBAL #9, Col. Privanzas C.P. 91697, Veracruz",,19.147333,-96.2356912,2026-06-25T21:10:29.869869,2026-06-25T21:10:29.869869
https://propiedades.com/inmuebles/casa-en-venta-av-puerta-paraiso-sn-91775-veracruz-ver-sn-amapolas-ii-veracruz-31000832,"MXN 1,750,000",1750000.0,MXN,0.0,130 m² const. | 3 rec. | 2 baños,,130.0,3,2,0,3 meses en Propiedades.com,Av. Puerta Paraiso s/n,"Amapolas II, Veracruz, Veracruz de Ignacio de la Llave","Av. Puerta Paraiso s/n, 91775 Veracruz, Ver. #s/n, Col. Amapolas II C.P. 91775, Veracruz",Alberca | Seguridad privada | Aire acondicionado | Terraza,19.1253974,-96.1719368,2026-06-25T21:10:29.869871,2026-06-25T21:10:29.869871
https://propiedades.com/inmuebles/casa-en-venta-c-miguel-lerdo-de-tejada-1424-zona-centro-91700-veracruz-ver-1424-veracruz-centro-veracruz-30648910,"MXN 3,940,010",3940010.0,MXN,0.0,200 m² const. | 3 rec. | 2 baños,,200.0,3,2,0,6 meses en Propiedades.com,C. Miguel Lerdo de Tejada 1424,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","C. Miguel Lerdo de Tejada 1424, Zona Centro, 91700 Veracruz, Ver. #1424, Col. Veracruz Centro C.P. 91700, Veracruz",Cisterna,19.1939545,-96.14860720000001,2026-06-25T21:10:29.869873,2026-06-25T21:10:29.869873
https://propiedades.com/inmuebles/casa-en-venta-avenida-arenas-342-342-laguna-real-veracruz-28450377,"MXN 750,000",750000.0,MXN,0.0,85 m² const. | 3 rec. | 3 baños,,85.0,3,3,0,2 años en Propiedades.com,Avenida Arenas 342 #342,"Laguna Real, Veracruz, Veracruz de Ignacio de la Llave","Avenida Arenas 342 #342, Col. Laguna Real C.P. 91790, Veracruz",Cisterna,19.148376357648,-96.157294954218,2026-06-25T21:10:29.869874,2026-06-25T21:10:29.869874
https://propiedades.com/inmuebles/casa-en-venta-reforma-nd-reforma-veracruz-29087412,"MXN 2,900,000",2900000.0,MXN,0.0,150 m² const. | 3 rec. | 2 baños,,150.0,3,2,0,1 año en Propiedades.com,REFORMA #ND,"Reforma, Veracruz, Veracruz de Ignacio de la Llave","REFORMA #ND, Col. Reforma C.P. 91919, Veracruz",,19.171104883114918,-96.12529665344239,2026-06-25T21:10:29.869875,2026-06-25T21:10:29.869875
https://propiedades.com/inmuebles/casa-en-venta-tonala-93-lomas-de-rio-medio-ii-veracruz-31511417,"MXN 1,540,000",1540000.0,MXN,0.0,110 m² const. | 3 rec. | 2 baños,,110.0,3,2,0,A estrenar,TONALA  #93,"Lomas de Rio Medio II, Veracruz, Veracruz de Ignacio de la Llave","TONALA  #93, Col. Lomas de Rio Medio II C.P. 91809, Veracruz",,19.2053408,-96.19778509999999,2026-06-25T21:10:29.869877,2026-06-25T21:10:29.869877
https://propiedades.com/inmuebles/casa-en-venta-centro-veracruz-ver-nd-veracruz-centro-veracruz-31251419,"MXN 3,000,000",3000000.0,MXN,0.0,200 m² const. | 3 rec. | 2 baños,,200.0,3,2,0,1 mes en Propiedades.com,Centro,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","Centro, Veracruz, Ver. #nd, Col. Veracruz Centro C.P. 91700, Veracruz",Terraza,19.1969823,-96.13811880000002,2026-06-25T21:10:29.869878,2026-06-25T21:10:29.869878
https://propiedades.com/inmuebles/casa-en-venta-avenida-xana-xana-ii-veracruz-29910922,"MXN 2,297,000",2297000.0,MXN,0.0,110 m² const. | 3 rec. | 2 baños,,110.0,3,2,0,1 año en Propiedades.com,Avenida Xana,"Xana II, Veracruz, Veracruz de Ignacio de la Llave","Avenida Xana, Col. Xana II C.P. 91726, Veracruz",Alberca | Seguridad privada,19.1617397,-96.18146650000001,2026-06-25T21:10:29.869880,2026-06-25T21:10:29.869880
https://propiedades.com/inmuebles/casa-en-venta-la-querencia-residencial-veracruz-31072721,"MXN 1,195,000",1195000.0,MXN,0.0,60 m² const. | 2 rec. | 1 baños,,60.0,2,1,0,2 meses en Propiedades.com,Col. La Querencia Residencial,"La Querencia Residencial, Veracruz, Veracruz de Ignacio de la Llave",", Col. La Querencia Residencial C.P. 91697, Veracruz",,18.7253172,-95.9864296,2026-06-25T21:10:29.869881,2026-06-25T21:10:29.869881
https://propiedades.com/inmuebles/casa-en-venta-paseo-profesor-alicia-moreno-932-932-buenavista-infonavit-veracruz-29894810,"MXN 600,000",600000.0,MXN,0.0,100 m² const. | 3 rec. | 2 baños,,100.0,3,2,0,1 año en Propiedades.com,Paseo Profesor Alicia Moreno 932 #932,"Buenavista INFONAVIT, Veracruz, Veracruz de Ignacio de la Llave","Paseo Profesor Alicia Moreno 932 #932, Col. Buenavista INFONAVIT C.P. 91850, Veracruz",,19.1973505,-96.1683578,2026-06-25T21:10:29.869883,2026-06-25T21:10:29.869883
https://propiedades.com/inmuebles/casa-en-venta-enrique-gonzalez-martinez-predio-i-91777-veracruz-ver-sn-predio-2-veracruz-30624045,"MXN 680,000",680000.0,MXN,0.0,35 m² const. | 2 rec. | 1 baños,,35.0,2,1,0,6 meses en Propiedades.com,Enrique González Martínez,"Predio 2, Veracruz, Veracruz de Ignacio de la Llave","Enrique González Martínez, Predio I, 91777 Veracruz, Ver. #SN, Col. Predio 2 C.P. 91777, Veracruz",,19.1516924,-96.16463,2026-06-25T21:10:29.869884,2026-06-25T21:10:29.869884
https://propiedades.com/inmuebles/casa-en-venta-rio-las-flores-223-lomas-del-rio-medio-veracruz-31511450,"MXN 1,960,000",1960000.0,MXN,0.0,135 m² const. | 3 rec. | 2 baños,,135.0,3,2,0,A estrenar,RIO LAS FLORES #223,"Lomas Del Rio Medio, Veracruz, Veracruz de Ignacio de la Llave","RIO LAS FLORES #223, Col. Lomas Del Rio Medio C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-25T21:10:29.869890,2026-06-25T21:10:29.869890
https://propiedades.com/inmuebles/casa-en-venta-c-la-malinche-los-volcanes-91727-veracruz-ver-278-b-los-volcanes-veracruz-30789312,"MXN 950,000",950000.0,MXN,0.0,100 m² const. | 2 rec. | 1 baños,,100.0,2,1,0,5 meses en Propiedades.com,C. La Malinche,"Los Volcanes, Veracruz, Veracruz de Ignacio de la Llave","C. La Malinche, Los Volcanes, 91727 Veracruz, Ver. #278 BInt. LT. 23 B  MZ 08 , Col. Los Volcanes C.P. 91727, Veracruz",,19.178307279169537,-96.16175444788513,2026-06-25T21:10:29.869891,2026-06-25T21:10:29.869891
https://propiedades.com/inmuebles/casa-en-venta-calle-jb-lobos-2397-xana-plus-veracruz-29294440,"MXN 1,469,000",1469000.0,MXN,0.0,77 m² const. | 3 rec. | 1 baños,,77.0,3,1,0,1 año en Propiedades.com,Calle J.B Lobos #2397,"Xana Plus, Veracruz, Veracruz de Ignacio de la Llave","Calle J.B Lobos #2397, Col. Xana Plus C.P. 91699, Veracruz",Alberca | Seguridad privada,19.1437503,-96.1749372,2026-06-25T21:10:29.869893,2026-06-25T21:10:29.869893
https://propiedades.com/inmuebles/casa-en-venta-san-nicolas-37-nuevo-veracruz-veracruz-30378639,"MXN 1,368,840",1368840.0,MXN,0.0,88 m² const. | 2 rec. | 1 baños,,88.0,2,1,0,9 meses en Propiedades.com,San Nicolás  #37,"Nuevo Veracruz, Veracruz, Veracruz de Ignacio de la Llave","San Nicolás  #37, Col. Nuevo Veracruz C.P. 91726, Veracruz",,19.2183897,-96.1729171,2026-06-25T21:10:29.869894,2026-06-25T21:10:29.869894
https://propiedades.com/inmuebles/casa-en-venta-mavara-9-san-jose-veracruz-30372692,"MXN 950,000",950000.0,MXN,0.0,76 m² const. | 2 rec. | 1 baños,,76.0,2,1,0,9 meses en Propiedades.com,MAVARA  #9,"San José, Veracruz, Veracruz de Ignacio de la Llave","MAVARA  #9, Col. San José C.P. 91698, Veracruz",,19.1219707,-96.1071483,2026-06-25T21:10:29.869895,2026-06-25T21:10:29.869895
https://propiedades.com/inmuebles/casa-en-venta-ricardo-flores-magon-veracruz-31499774,"MXN 8,500,000",8500000.0,MXN,0.0,306 m² const. | 2 rec. | 2 baños,,306.0,2,2,0,A estrenar,,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.1891189,-96.1236731,2026-06-25T21:10:29.869896,2026-06-25T21:10:29.869896
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-veracruz-6-valente-diaz-veracruz-30177251,"MXN 1,780,100",1780100.0,MXN,0.0,297 m² const. | 3 rec. | 2 baños,,297.0,3,2,0,11 meses en Propiedades.com,Valente Diaz Veracruz #6,"Valente Diaz, Veracruz, Veracruz de Ignacio de la Llave","Valente Diaz Veracruz #6, Col. Valente Diaz C.P. 91725, Veracruz",,19.165223721159077,-96.22221975624743,2026-06-25T21:10:29.869897,2026-06-25T21:10:29.869897
https://propiedades.com/inmuebles/casa-en-venta-rio-blanco-60-rio-medio-veracruz-30106785,"MXN 1,100,000",1100000.0,MXN,0.0,93 m² const. | 2 rec. | 1 baños,,93.0,2,1,0,11 meses en Propiedades.com,Río Blanco #60,"Río Medio, Veracruz, Veracruz de Ignacio de la Llave","Río Blanco #60, Col. Río Medio C.P. 91809, Veracruz",,19.20183731941825,-96.19190669366762,2026-06-25T21:10:29.869899,2026-06-25T21:10:29.869899
https://propiedades.com/inmuebles/casa-en-venta-paso-y-troncoso-ricardo-flores-magon-veracruz-ver-ricardo-flores-magon-veracruz-30361433,"MXN 1,850,000",1850000.0,MXN,0.0,97 m² const. | 2 rec. | 1 baños,,97.0,2,1,0,9 meses en Propiedades.com,Paso Y Troncoso,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Paso Y Troncoso, Ricardo Flores Magón, Veracruz, Ver., Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.1909811,-96.1281595,2026-06-25T21:10:29.869900,2026-06-25T21:10:29.869900
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-del-rio-medio-veracruz-31080477,"MXN 1,300,000",1300000.0,MXN,0.0,75 m² const. | 2 rec. | 2 baños,,75.0,2,2,0,2 meses en Propiedades.com,Veracruz,"Lomas Del Rio Medio, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas Del Rio Medio C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-25T21:10:29.869901,2026-06-25T21:10:29.869901
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-de-rio-medio-iv-veracruz-31080391,"MXN 960,000",960000.0,MXN,0.0,65 m² const. | 2 rec. | 1 baños,,65.0,2,1,0,2 meses en Propiedades.com,Veracruz,"Lomas de Río Medio IV, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas de Río Medio IV C.P. 91809, Veracruz",,19.1699087,-96.1545224,2026-06-25T21:10:29.869902,2026-06-25T21:10:29.869902
https://propiedades.com/inmuebles/casa-en-venta-bahamas-119-119-las-enfermeras-veracruz-28005940,"MXN 615,000",615000.0,MXN,0.0,127 m² const. | 4 rec. | 2 baños,,127.0,4,2,0,2 años en Propiedades.com,Bahamas 119 #119,"Las Enfermeras, Veracruz, Veracruz de Ignacio de la Llave","Bahamas 119 #119, Col. Las Enfermeras C.P. 91928, Veracruz",,19.1481118,-96.1329939,2026-06-25T21:10:29.869903,2026-06-25T21:10:29.869903
https://propiedades.com/inmuebles/casa-en-venta-hacienda-sotavento-veracruz-31004731,"MXN 575,000",575000.0,MXN,0.0,34 m² const. | 1 rec. | 1 baños,,34.0,1,1,0,3 meses en Propiedades.com,,"Hacienda Sotavento, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Hacienda Sotavento C.P. 91698, Veracruz",,19.124665,-96.1812242,2026-06-25T21:10:29.869904,2026-06-25T21:10:29.869904
https://propiedades.com/inmuebles/casa-en-venta-rio-aculpo-235-lomas-de-rio-medio-iii-veracruz-31511432,"MXN 1,860,000",1860000.0,MXN,0.0,131 m² const. | 3 rec. | 2 baños,,131.0,3,2,0,A estrenar,RIO ACULPO #235,"Lomas de Rio Medio III, Veracruz, Veracruz de Ignacio de la Llave","RIO ACULPO #235, Col. Lomas de Rio Medio III C.P. 91809, Veracruz",,19.2058793,-96.2037549,2026-06-25T21:10:29.869906,2026-06-25T21:10:29.869906
https://propiedades.com/inmuebles/casa-en-venta-santo-isidro-23-hacienda-la-parroquia-veracruz-31368581,"MXN 1,294,000",1294000.0,MXN,0.0,83 m² const. | 3 rec. | 1 baños,,83.0,3,1,0,29 días en Propiedades.com,SANTO ISIDRO #23,"Hacienda la Parroquia, Veracruz, Veracruz de Ignacio de la Llave","SANTO ISIDRO #23, Col. Hacienda la Parroquia C.P. 91725, Veracruz",,19.190516,-96.1875051,2026-06-25T21:10:29.869907,2026-06-25T21:10:29.869907
https://propiedades.com/inmuebles/casa-en-venta-residencial-tabachines-ii-sn-hacienda-los-portales-seccion-sur-veracruz-30181036,"MXN 3,610,000",3610000.0,MXN,0.0,178 m² const. | 3 rec. | 3 baños,,178.0,3,3,0,11 meses en Propiedades.com,Residencial Tabachines II #SN,"Hacienda los Portales Sección Sur, Veracruz, Veracruz de Ignacio de la Llave","Residencial Tabachines II #SN, Col. Hacienda los Portales Sección Sur C.P. 91726, Veracruz",,19.1902778,-96.1533333,2026-06-25T21:10:29.869908,2026-06-25T21:10:29.869908
https://propiedades.com/inmuebles/casa-en-venta-priv-reina-fraccionamiento-hacienda-sotavento-91699-hacienda-sotavento-ver-hacienda-sotavento-veracruz-31315293,"MXN 580,000",580000.0,MXN,0.0,31 m² const. | 1 rec. | 1 baños,,31.0,1,1,0,1 mes en Propiedades.com,Priv. Reina,"Hacienda Sotavento, Veracruz, Veracruz de Ignacio de la Llave","Priv. Reina, Fraccionamiento Hacienda Sotavento, 91699 Hacienda Sotavento, Ver., Col. Hacienda Sotavento C.P. 91698, Veracruz",,19.1603948,-96.1699336,2026-06-25T21:10:29.869909,2026-06-25T21:10:29.869909
https://propiedades.com/inmuebles/casa-en-venta-carretera-valente-diaz-a-dos-lomas-100-hacienda-la-parroquia-veracruz-30516829,"MXN 1,195,000",1195000.0,MXN,0.0,60 m² const. | 2 rec. | 1 baños,,60.0,2,1,0,8 meses en Propiedades.com,Carretera Valente Díaz a Dos Lomas #100,"Hacienda la Parroquia, Veracruz, Veracruz de Ignacio de la Llave","Carretera Valente Díaz a Dos Lomas #100, Col. Hacienda la Parroquia C.P. 91725, Veracruz",,19.1508081,-96.2164521,2026-06-25T21:10:57.291609,2026-06-25T21:10:57.291609
https://propiedades.com/inmuebles/casa-en-venta-inca-102-palma-real-ii-veracruz-31508421,"MXN 636,000",636000.0,MXN,0.0,40 m² const. | 1 rec. | 1 baños,,40.0,1,1,0,A estrenar,INCA #102,"Palma Real II, Veracruz, Veracruz de Ignacio de la Llave","INCA #102, Col. Palma Real II C.P. 91826, Veracruz",,19.1957565,-96.1832889,2026-06-25T21:10:57.291619,2026-06-25T21:10:57.291619
https://propiedades.com/inmuebles/casa-en-venta-v-reforma-veracruz-31463485,"MXN 5,800,000",5800000.0,MXN,0.0,325 m² const. | 3 rec. | 3 baños,,325.0,3,3,0,11 días en Propiedades.com,V,"Reforma, Veracruz, Veracruz de Ignacio de la Llave","V, Col. Reforma C.P. 91919, Veracruz",Aire acondicionado | Cisterna | Terraza,19.1707806,-96.1248675,2026-06-25T21:10:57.291621,2026-06-25T21:10:57.291621
https://propiedades.com/inmuebles/casa-en-venta-calle-profesores-lote-5-moderno-veracruz-31032544,"MXN 1,600,000",1600000.0,MXN,0.0,170 m² const. | 2 rec. | 2 baños,,170.0,2,2,0,3 meses en Propiedades.com,CALLE PROFESORES  #LOTE 5Int. MANZANA 1 C,"Moderno, Veracruz, Veracruz de Ignacio de la Llave","CALLE PROFESORES  #LOTE 5Int. MANZANA 1 C, Col. Moderno C.P. 91918, Veracruz",Aire acondicionado | Cisterna,19.173773,-96.1342241,2026-06-25T21:10:57.291622,2026-06-25T21:10:57.291622
https://propiedades.com/inmuebles/casa-en-venta-el-coyol-veracruz-30678888,"MXN 2,213,200",2213200.0,MXN,0.0,3 rec.,,,3,0,0,6 meses en Propiedades.com,,"El Coyol, Veracruz, Veracruz de Ignacio de la Llave"," , Col. El Coyol C.P. 91780, Veracruz",,19.1692445,-96.1377056,2026-06-25T21:10:57.291624,2026-06-25T21:10:57.291624
https://propiedades.com/inmuebles/casa-en-venta-mexiquillo-83-los-torrentes-veracruz-31442754,"MXN 760,000",760000.0,MXN,0.0,40 m² const. | 1 rec. | 1 baños,,40.0,1,1,0,17 días en Propiedades.com,MEXIQUILLO #83,"Los Torrentes, Veracruz, Veracruz de Ignacio de la Llave","MEXIQUILLO #83, Col. Los Torrentes C.P. 91808, Veracruz",,19.2079628,-96.1795397,2026-06-25T21:10:57.291625,2026-06-25T21:10:57.291625
https://propiedades.com/inmuebles/casa-en-venta-playa-boca-andrea-985-playa-linda-veracruz-31271118,"MXN 1,500,000",1500000.0,MXN,0.0,190 m² const. | 4 rec. | 4 baños,,190.0,4,4,0,1 mes en Propiedades.com,Playa Boca Andrea #985,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave","Playa Boca Andrea #985, Col. Playa Linda C.P. 91810, Veracruz",,19.211408631,-96.175187093,2026-06-25T21:10:57.291626,2026-06-25T21:10:57.291626
https://propiedades.com/inmuebles/casa-en-venta-tampico-141-fernando-lopez-arias-veracruz-31449139,"MXN 1,500,000",1500000.0,MXN,0.0,237 m² const. | 8 rec. | 7 baños,,237.0,8,7,0,16 días en Propiedades.com,Tampico #141,"Fernando López Arias, Veracruz, Veracruz de Ignacio de la Llave","Tampico #141, Col. Fernando López Arias C.P. 91820, Veracruz",,19.2136594,-96.17078680000002,2026-06-25T21:10:57.291627,2026-06-25T21:10:57.291627
https://propiedades.com/inmuebles/casa-en-venta-veracruzana-sn-unidad-veracruzana-veracruz-30338075,"MXN 1,190,000",1190000.0,MXN,0.0,134 m² const. | 3 rec. | 2 baños,,134.0,3,2,0,9 meses en Propiedades.com,Veracruzana #s/n,"Unidad Veracruzana, Veracruz, Veracruz de Ignacio de la Llave","Veracruzana #s/n, Col. Unidad Veracruzana C.P. 91710, Veracruz",Seguridad privada | Aire acondicionado | Cisterna | Terraza,19.1898562,-96.1520358,2026-06-25T21:10:57.291629,2026-06-25T21:10:57.291629
https://propiedades.com/inmuebles/casa-en-venta-granjas-veracruz-veracruz-27533293,"MXN 3,400,000",3400000.0,MXN,0.0,214 m² const. | 3 rec. | 2 baños,,214.0,3,2,0,2 años en Propiedades.com,,"Granjas Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Granjas Veracruz C.P. 91938, Veracruz",,19.1357397,-96.1437515,2026-06-25T21:10:57.291630,2026-06-25T21:10:57.291630
https://propiedades.com/inmuebles/casa-en-venta-pergola-sn-residencial-el-campanario-veracruz-30018240,"MXN 720,000",720000.0,MXN,0.0,38 m² const. | 1 rec. | 1 baños,,38.0,1,1,0,1 mes en Propiedades.com,PERGOLA #s/n,"Residencial El Campanario, Veracruz, Veracruz de Ignacio de la Llave","PERGOLA #s/n, Col. Residencial El Campanario C.P. 91808, Veracruz",,19.2060586,-96.2203407,2026-06-25T21:10:57.291631,2026-06-25T21:10:57.291631
https://propiedades.com/inmuebles/casa-en-venta-c-bugambiliasresid-del-bosque-cond-verdillo-veracruzver-sn-residencial-del-bosque-segunda-seccion-veracruz-31085346,"MXN 959,000",959000.0,MXN,0.0,68 m² const. | 2 rec. | 2 baños,,68.0,2,2,0,2 meses en Propiedades.com,C. Bugambilias-Resid del Bosque,"Residencial del Bosque Segunda Sección, Veracruz, Veracruz de Ignacio de la Llave","C. Bugambilias-Resid del Bosque, Cond Verdillo, Veracruz,Ver #s/n, Col. Residencial del Bosque Segunda Sección C.P. 91697, Veracruz",Alberca | Seguridad privada | Aire acondicionado,19.13977003846812,-96.21508007128907,2026-06-25T21:10:57.291632,2026-06-25T21:10:57.291632
https://propiedades.com/inmuebles/casa-en-venta-rdal-el-campanario-155-residencial-el-campanario-veracruz-30018170,"MXN 595,000",595000.0,MXN,0.0,33 m² const. | 2 rec. | 1 baños,,33.0,2,1,0,1 mes en Propiedades.com,Rdal el campanario #155,"Residencial El Campanario, Veracruz, Veracruz de Ignacio de la Llave","Rdal el campanario #155, Col. Residencial El Campanario C.P. 91808, Veracruz",,19.2060586,-96.2203407,2026-06-25T21:10:57.291633,2026-06-25T21:10:57.291633
https://propiedades.com/inmuebles/casa-en-venta-lomas-de-rio-medio-91809-veracruz-ver-sn-lomas-de-rio-medio-ii-veracruz-31102107,"MXN 1,180,000",1180000.0,MXN,0.0,2 rec. | 1 baños,,,2,1,0,2 meses en Propiedades.com,Lomas de Río Medio,"Lomas de Rio Medio II, Veracruz, Veracruz de Ignacio de la Llave","Lomas de Río Medio, 91809 Veracruz, Ver. #s/n, Col. Lomas de Rio Medio II C.P. 91809, Veracruz",,19.206058499999997,-96.19844839999999,2026-06-25T21:10:57.291635,2026-06-25T21:10:57.291635
https://propiedades.com/inmuebles/casa-en-venta-av-arenas-342-ampliacion-cuauhtemoc-veracruz-28509797,"MXN 750,000",750000.0,MXN,0.0,85 m² const. | 3 rec. | 2 baños,,85.0,3,2,0,2 años en Propiedades.com,AV ARENAS 342,"Ampliación Cuauhtémoc, Veracruz, Veracruz de Ignacio de la Llave","AV ARENAS 342, Col. Ampliación Cuauhtémoc C.P. 91790, Veracruz",Seguridad privada | Cisterna | Terraza,19.194643,-96.1516468,2026-06-25T21:10:57.291635,2026-06-25T21:10:57.291635
https://propiedades.com/inmuebles/casa-en-venta-mata-de-pita-veracruz-24803481,"MXN 2,735,000",2735000.0,MXN,0.0,71 m² const. | 3 rec. | 1 baños,,71.0,3,1,0,4 años en Propiedades.com,,"Mata de Pita, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Mata de Pita C.P. 91698, Veracruz",,19.1257301,-96.1775584,2026-06-25T21:10:57.291636,2026-06-25T21:10:57.291636
https://propiedades.com/inmuebles/casa-en-venta-nicolas-bravo-3015-veracruz-centro-veracruz-31331437,"MXN 2,200,000",2200000.0,MXN,0.0,139 m² const. | 3 rec. | 2 baños | 2 estac.,,139.0,3,2,2,1 mes en Propiedades.com,Nicolás Bravo #3015,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","Nicolás Bravo #3015, Col. Veracruz Centro C.P. 91700, Veracruz",,19.189537,-96.1394441,2026-06-25T21:10:57.291637,2026-06-25T21:10:57.291637
https://propiedades.com/inmuebles/casa-en-venta-av-veracruz-las-brisas-veracruz-ver-sn-miguel-angel-de-quevedo-veracruz-31068916,"MXN 1,950,000",1950000.0,MXN,0.0,87 m² const. | 2 rec. | 2 baños,,87.0,2,2,0,2 meses en Propiedades.com,Av Veracruz,"Miguel Ángel de Quevedo, Veracruz, Veracruz de Ignacio de la Llave","Av Veracruz, Las Brisas, Veracruz, Ver. #s/n, Col. Miguel Ángel de Quevedo C.P. 91860, Veracruz",,19.2045949,-96.1649615,2026-06-25T21:10:57.291638,2026-06-25T21:10:57.291638
https://propiedades.com/inmuebles/casa-en-venta-atenea-155-buenavista-infonavit-veracruz-31465111,"MXN 871,500",871500.0,MXN,0.0,73 m² const. | 3 rec. | 1 baños,,73.0,3,1,0,10 días en Propiedades.com,ATENEA #155,"Buenavista INFONAVIT, Veracruz, Veracruz de Ignacio de la Llave","ATENEA #155, Col. Buenavista INFONAVIT C.P. 91850, Veracruz",,19.200312999999998,-96.1712596,2026-06-25T21:10:57.291639,2026-06-25T21:10:57.291639
https://propiedades.com/inmuebles/casa-en-venta-chiveria-infonavit-veracruz-28918253,"MXN 890,000",890000.0,MXN,0.0,120 m² const.,,120.0,0,0,0,2 años en Propiedades.com,,"Chivería INFONAVIT, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Chivería INFONAVIT C.P. 91714, Veracruz",,19.183778,-96.171031,2026-06-25T21:10:57.291640,2026-06-25T21:10:57.291640
https://propiedades.com/inmuebles/casa-en-venta-cam-actopan-geovillas-del-puerto-91777-veracruz-ver-geovillas-del-puerto-veracruz-30420986,"MXN 850,000",850000.0,MXN,0.0,58 m² const. | 2 rec. | 1 baños,,58.0,2,1,0,8 meses en Propiedades.com,Cam. Actopan,"Geovillas Del Puerto, Veracruz, Veracruz de Ignacio de la Llave","Cam. Actopan, Geovillas del Puerto, 91777 Veracruz, Ver., Col. Geovillas Del Puerto C.P. 91777, Veracruz",,19.1516924,-96.16463,2026-06-25T21:10:57.291642,2026-06-25T21:10:57.291642
