url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,scraped_created_at,scraped_updated_at
https://www.propiedades.com/inmuebles/casa-en-venta-claustros-de-san-juan-seccion-sur-veracruz-31366702,"MXN 1,600,000",1600000.0,MXN,0.0,83 m² const. | 3 rec. | 2 baños | 2 estac.,,83.0,3,2,2,1 mes en Propiedades.com,Col. Claustros de San Juan Sección Sur,"Claustros de San Juan Sección Sur, Veracruz, Veracruz de Ignacio de la Llave",", Col. Claustros de San Juan Sección Sur C.P. 91726, Veracruz",Alberca | Terraza,19.1751065,-96.1725856,2026-06-26T18:36:15.387527,2026-06-26T18:36:15.387527
https://propiedades.com/inmuebles/casa-en-venta-santo-domingo-los-pinos-veracruz-31284151,"MXN 2,700,000",2700000.0,MXN,0.0,170 m² const. | 4 rec. | 3 baños | 2 estac.,,170.0,4,3,2,1 mes en Propiedades.com,Santo Domingo,"Los Pinos, Veracruz, Veracruz de Ignacio de la Llave","Santo Domingo, Col. Los Pinos C.P. 91870, Veracruz",Seguridad privada,19.2080254,-96.1619784,2026-06-26T18:36:15.387530,2026-06-26T18:36:15.387530
https://propiedades.com/inmuebles/casa-en-venta-dos-lomas-veracruz-30167240,"MXN 1,550,000",1550000.0,MXN,0.0,85 m² const. | 2 rec. | 2 baños,,85.0,2,2,0,11 meses en Propiedades.com,,"Dos Lomas, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Dos Lomas C.P. 91697, Veracruz",,19.1462309,-96.2389221,2026-06-26T18:36:15.387533,2026-06-26T18:36:15.387533
https://www.propiedades.com/inmuebles/casa-en-venta-mariano-arista-120-veracruz-centro-veracruz-31122674,"MXN 8,000,000",8000000.0,MXN,0.0,600 m² const. | 7 rec. | 4 baños | 3 estac.,,600.0,7,4,3,2 meses en Propiedades.com,Mariano Arista #120,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","Mariano Arista #120, Col. Veracruz Centro C.P. 91700, Veracruz",Aire acondicionado | Cisterna | Terraza,19.189537,-96.1394441,2026-06-26T18:36:15.387536,2026-06-26T18:36:15.387536
https://propiedades.com/inmuebles/casa-en-venta-ignacio-zaragoza-veracruz-31457460,"MXN 10,800,000",10800000.0,MXN,0.0,600 m² const. | 3 rec. | 3 baños,,600.0,3,3,0,15 días en Propiedades.com,Col. Ignacio Zaragoza,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave",", Col. Ignacio Zaragoza C.P. 91910, Veracruz",,19.1780491,-96.1288426,2026-06-26T18:36:15.387539,2026-06-26T18:36:15.387539
https://propiedades.com/inmuebles/casa-en-venta-veracruz-centro-veracruz-25324093,"MXN 11,990,000",11990000.0,MXN,0.0,450 m² const. | 3 rec. | 4 baños,,450.0,3,4,0,4 años en Propiedades.com,,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz Centro C.P. 91700, Veracruz",,19.1877071,-96.1339173,2026-06-26T18:36:15.387542,2026-06-26T18:36:15.387542
https://propiedades.com/inmuebles/casa-en-venta-floresta-000-floresta-veracruz-31419365,"MXN 2,633,500",2633500.0,MXN,0.0,115 m² const. | 3 rec. | 1 baños,,115.0,3,1,0,24 días en Propiedades.com,Floresta #000,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Floresta #000, Col. Floresta C.P. 91940, Veracruz",,19.1526662,-96.1354683,2026-06-26T18:36:15.387545,2026-06-26T18:36:15.387545
https://propiedades.com/inmuebles/casa-en-venta-revillagigedo-928-colonia-formando-hogar-formando-hogar-veracruz-31019699,"MXN 3,795,000",3795000.0,MXN,0.0,372 m² const. | 4 rec. | 4 baños,,372.0,4,4,0,3 meses en Propiedades.com,Revillagigedo 928 colonia formando hogar,"Formando Hogar, Veracruz, Veracruz de Ignacio de la Llave","Revillagigedo 928 colonia formando hogar
, Col. Formando Hogar C.P. 91897, Veracruz",Seguridad privada | Terraza,19.2022824,-96.1566754,2026-06-26T18:36:15.387548,2026-06-26T18:36:15.387548
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-27061069,"MXN 780,000",780000.0,MXN,0.0,127 m² const. | 2 rec. | 2 baños,,127.0,2,2,0,3 años en Propiedades.com,,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz C.P. 91709, Veracruz",,19.2001197,-96.1328179,2026-06-26T18:36:15.387551,2026-06-26T18:36:15.387551
https://propiedades.com/inmuebles/casa-en-venta-zafiro-95-buenavista-91726-veracruz-ver-95-2-caminos-veracruz-31020756,"MXN 1,290,000",1290000.0,MXN,0.0,70 m² const. | 3 rec. | 3 baños,,70.0,3,3,0,3 meses en Propiedades.com,Zafiro 95,"2 Caminos, Veracruz, Veracruz de Ignacio de la Llave","Zafiro 95, Buenavista, 91726 Veracruz, Ver. #95, Col. 2 Caminos C.P. 91726, Veracruz",,19.1950024,-96.1687548,2026-06-26T18:36:15.387554,2026-06-26T18:36:15.387554
https://propiedades.com/inmuebles/casa-en-venta-floresta-veracruz-31121174,"MXN 2,100,000",2100000.0,MXN,0.0,180 m² const. | 3 rec. | 2 baños,,180.0,3,2,0,2 meses en Propiedades.com,,"Floresta, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Floresta C.P. 91940, Veracruz",,20.5424584,-97.461289,2026-06-26T18:36:15.387557,2026-06-26T18:36:15.387557
https://propiedades.com/inmuebles/casa-en-venta-esteban-morales-50-2-caminos-veracruz-31087877,"MXN 1,385,000",1385000.0,MXN,0.0,65 m² const. | 2 rec. | 2 baños | 1 estac.,,65.0,2,2,1,2 meses en Propiedades.com,ESTEBAN MORALES #50,"2 Caminos, Veracruz, Veracruz de Ignacio de la Llave","ESTEBAN MORALES #50, Col. 2 Caminos C.P. 91726, Veracruz",Cisterna | Terraza,19.1751065,-96.1725856,2026-06-26T18:36:15.387560,2026-06-26T18:36:15.387560
https://propiedades.com/inmuebles/casa-en-venta-floresta-veracruz-30834448,"MXN 2,600,000",2600000.0,MXN,0.0,265 m² const. | 3 rec. | 3 baños,,265.0,3,3,0,5 meses en Propiedades.com,,"Floresta, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Floresta C.P. 91940, Veracruz",,19.1582924,-96.1356967,2026-06-26T18:36:15.387563,2026-06-26T18:36:15.387563
https://propiedades.com/inmuebles/casa-en-venta-framboyanes-1222-coyol-framboyanes-veracruz-30635592,"MXN 970,000",970000.0,MXN,0.0,60 m² const. | 2 rec. | 1 baños,,60.0,2,1,0,6 meses en Propiedades.com,Framboyanes  #1222,"Coyol Framboyanes, Veracruz, Veracruz de Ignacio de la Llave","Framboyanes  #1222, Col. Coyol Framboyanes C.P. 91779, Veracruz",,19.1651459,-96.16065259999999,2026-06-26T18:36:15.387567,2026-06-26T18:36:15.387567
https://propiedades.com/inmuebles/casa-en-venta-vista-mar-veracruz-27577407,"MXN 3,000,000",3000000.0,MXN,0.0,300 m² const. | 6 rec. | 2 baños,,300.0,6,2,0,2 años en Propiedades.com,,"Vista Mar, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Vista Mar C.P. 91780, Veracruz",,19.1706318,-96.1404381,2026-06-26T18:36:15.387569,2026-06-26T18:36:15.387569
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-27061081,"MXN 4,200,000",4200000.0,MXN,0.0,450 m² const. | 3 rec. | 3 baños,,450.0,3,3,0,3 años en Propiedades.com,,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz C.P. 91709, Veracruz",,19.2001197,-96.1328179,2026-06-26T18:36:15.387572,2026-06-26T18:36:15.387572
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-dream-lagoons-veracruz-31172827,"MXN 900,000",900000.0,MXN,0.0,100 m² const. | 2 rec. | 2 baños | 1 estac.,,100.0,2,2,1,1 mes en Propiedades.com,Sin nombre de calle,"Dream Lagoons, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Dream Lagoons C.P. 91699, Veracruz",,19.133046,-96.1743546,2026-06-26T18:36:15.387576,2026-06-26T18:36:15.387576
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-residencial-del-bosque-veracruz-31362152,"MXN 1,239,000",1239000.0,MXN,0.0,112 m² const. | 4 rec. | 3 baños | 1 estac.,,112.0,4,3,1,1 mes en Propiedades.com,Sin nombre de calle #SnInt. S/n,"Residencial del Bosque, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #SnInt. S/n, Col. Residencial del Bosque C.P. 91697, Veracruz",Alberca | Seguridad privada,19.1715915,-96.2205632,2026-06-26T18:36:15.387579,2026-06-26T18:36:15.387579
https://propiedades.com/inmuebles/casa-en-venta-faros-veracruz-7219536,"MXN 5,800,000",5800000.0,MXN,0.0,420 m² const. | 4 rec. | 3 baños,,420.0,4,3,0,7 años en Propiedades.com,,"Faros, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Faros C.P. 91709, Veracruz",Aire acondicionado,19.1997243,-96.1323551,2026-06-26T18:36:15.387582,2026-06-26T18:36:15.387582
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-colinas-de-santa-fe-veracruz-31433437,"MXN 494,000",494000.0,MXN,0.0,102 m² const. | 2 rec. | 1 baños | 1 estac.,,102.0,2,1,1,21 días en Propiedades.com,Sin nombre de calle,"Colinas de Santa Fe, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Colinas de Santa Fe C.P. 91808, Veracruz",Cisterna,19.1796098,-96.2501104,2026-06-26T18:36:15.387585,2026-06-26T18:36:15.387585
https://propiedades.com/inmuebles/casa-en-venta-faros-veracruz-31377039,"MXN 1,480,000",1480000.0,MXN,0.0,135 m² const. | 2 rec. | 1 baños,,135.0,2,1,0,30 días en Propiedades.com,,"Faros, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Faros C.P. 91709, Veracruz",Aire acondicionado,19.1548544,-96.1514254,2026-06-26T18:36:15.387588,2026-06-26T18:36:15.387588
https://propiedades.com/inmuebles/casa-en-venta-ricardo-flores-magon-veracruz-29482852,"MXN 4,650,000",4650000.0,MXN,0.0,"2,960,000 m² const. | 4 rec. | 4 baños",,2960000.0,4,4,0,1 año en Propiedades.com,,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.1914151,-96.1275175,2026-06-26T18:36:15.387592,2026-06-26T18:36:15.387592
https://www.propiedades.com/inmuebles/casa-en-venta-av-miguel-aleman-pascual-ortiz-rubio-veracruz-31434943,"MXN 2,990,000",2990000.0,MXN,0.0,150 m² const. | 3 rec. | 1 baños | 2 estac.,,150.0,3,1,2,21 días en Propiedades.com,Av. Miguel Alemán,"Pascual Ortiz Rubio, Veracruz, Veracruz de Ignacio de la Llave","Av. Miguel Alemán, Col. Pascual Ortiz Rubio C.P. 91750, Veracruz",,19.174225,-96.1398286,2026-06-26T18:36:15.387596,2026-06-26T18:36:15.387596
https://propiedades.com/inmuebles/casa-en-venta-ejido-tarimoya-veracruz-31255294,"MXN 740,000",740000.0,MXN,0.0,101 m² const.,,101.0,0,0,0,1 mes en Propiedades.com,,"Ejido Tarimoya, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Ejido Tarimoya C.P. 91855, Veracruz",,19.1935063966,-96.1941794601,2026-06-26T18:36:15.387599,2026-06-26T18:36:15.387599
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-31039485,"MXN 1,380,000",1380000.0,MXN,0.0,89 m² const. | 3 rec. | 2 baños,,89.0,3,2,0,3 meses en Propiedades.com,,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz C.P. 91709, Veracruz",,19.1617397,-96.1814665,2026-06-26T18:36:15.387602,2026-06-26T18:36:15.387602
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-unidad-veracruzana-veracruz-31434479,"MXN 2,006,000",2006000.0,MXN,0.0,125 m² const. | 3 rec. | 2 baños | 1 estac.,,125.0,3,2,1,21 días en Propiedades.com,Sin nombre de calle,"Unidad Veracruzana, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Unidad Veracruzana C.P. 91710, Veracruz",,19.1898562,-96.1520358,2026-06-26T18:36:15.387605,2026-06-26T18:36:15.387605
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-31461118,"MXN 950,000",950000.0,MXN,0.0,72 m² const. | 2 rec. | 1 baños,,72.0,2,1,0,14 días en Propiedades.com,Col. Veracruz,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave",", Col. Veracruz C.P. 91709, Veracruz",,19.2042597,-96.2115888,2026-06-26T18:36:15.387608,2026-06-26T18:36:15.387608
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-reserva-tarimoya-i-veracruz-31414067,"MXN 3,300,000",3300000.0,MXN,0.0,250 m² const. | 6 rec. | 3 baños | 2 estac.,,250.0,6,3,2,25 días en Propiedades.com,Sin nombre de calle #S/N,"Reserva Tarimoya I, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Reserva Tarimoya I C.P. 91850, Veracruz",Aire acondicionado | Cisterna,19.1927736,-96.1720712,2026-06-26T18:36:43.033360,2026-06-26T18:36:43.033360
https://propiedades.com/inmuebles/casa-en-venta-reforma-veracruz-30592352,"MXN 5,800,000",5800000.0,MXN,0.0,325 m² const. | 3 rec. | 4 baños,,325.0,3,4,0,7 meses en Propiedades.com,,"Reforma, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Reforma C.P. 91919, Veracruz",,19.1725615,-96.1262546,2026-06-26T18:36:43.033392,2026-06-26T18:36:43.033392
https://propiedades.com/inmuebles/casa-en-venta-crystal-lagoons-veracruz-91699-veracruz-ver-6-ara-crystal-lagoons-veracruz-30870370,"MXN 1,850,000",1850000.0,MXN,0.0,3 rec. | 2 baños,,,3,2,0,4 meses en Propiedades.com,Crystal Lagoons Veracruz,"ARA Crystal Lagoons, Veracruz, Veracruz de Ignacio de la Llave","Crystal Lagoons Veracruz, 91699 Veracruz, Ver. #6, Col. ARA Crystal Lagoons C.P. 91775, Veracruz",Alberca | Seguridad privada | Aire acondicionado | Terraza | Gimnasio,19.1902778,-96.1533333,2026-06-26T18:36:43.033397,2026-06-26T18:36:43.033397
https://propiedades.com/inmuebles/casa-en-venta-soteapan-28-los-torrentes-veracruz-31442449,"MXN 835,000",835000.0,MXN,0.0,44 m² const. | 1 rec. | 1 baños,,44.0,1,1,0,18 días en Propiedades.com,SOTEAPAN #28,"Los Torrentes, Veracruz, Veracruz de Ignacio de la Llave","SOTEAPAN #28, Col. Los Torrentes C.P. 91808, Veracruz",,19.2079628,-96.1795397,2026-06-26T18:36:43.033402,2026-06-26T18:36:43.033402
https://propiedades.com/inmuebles/casa-en-venta-playa-costa-azul-playa-linda-veracruz-31281324,"MXN 3,200,000",3200000.0,MXN,0.0,358 m² const. | 6 rec. | 6 baños | 2 estac.,,358.0,6,6,2,1 mes en Propiedades.com,Playa costa azul,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave","Playa costa azul, Col. Playa Linda C.P. 91810, Veracruz",Terraza,19.213501,-96.1752377,2026-06-26T18:36:43.033407,2026-06-26T18:36:43.033407
https://propiedades.com/inmuebles/casa-en-venta-olivos-floresta-veracruz-30789178,"MXN 2,490,000",2490000.0,MXN,0.0,202 m² const. | 3 rec. | 2 baños,,202.0,3,2,0,5 meses en Propiedades.com,Olivos,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Olivos, Col. Floresta C.P. 91940, Veracruz",Aire acondicionado,19.1556264,-96.1354683,2026-06-26T18:36:43.033411,2026-06-26T18:36:43.033411
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-coyol-seccion-iv-veracruz-31330165,"MXN 1,450,000",1450000.0,MXN,0.0,67 m² const. | 2 rec. | 1 baños | 1 estac.,,67.0,2,1,1,1 mes en Propiedades.com,Sin nombre de calle,"Coyol Seccion IV, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Coyol Seccion IV C.P. 91779, Veracruz",,19.1663114,-96.1589954,2026-06-26T18:36:43.033417,2026-06-26T18:36:43.033417
https://propiedades.com/inmuebles/casa-en-venta-ignacio-zaragoza-veracruz-25095407,"MXN 7,200,000",7200000.0,MXN,0.0,506 m² const. | 7 rec. | 7 baños,,506.0,7,7,0,4 años en Propiedades.com,,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Ignacio Zaragoza C.P. 91910, Veracruz",,19.1780491,-96.1288426,2026-06-26T18:36:43.033421,2026-06-26T18:36:43.033421
https://propiedades.com/inmuebles/casa-en-venta-laguna-de-tamos-el-coyol-veracruz-30509912,"MXN 2,012,000",2012000.0,MXN,0.0,145 m² const. | 3 rec. | 2 baños,,145.0,3,2,0,8 meses en Propiedades.com,laguna de tamos,"El Coyol, Veracruz, Veracruz de Ignacio de la Llave","laguna de tamos, Col. El Coyol C.P. 91780, Veracruz",Seguridad privada | Cisterna | Terraza,19.173127,-96.1543556,2026-06-26T18:36:43.033424,2026-06-26T18:36:43.033424
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-bruno-pagliai-veracruz-31173038,"MXN 1,053,000",1053000.0,MXN,0.0,73 m² const. | 3 rec. | 2 baños | 1 estac.,,73.0,3,2,1,1 mes en Propiedades.com,Sin nombre de calle,"Bruno Pagliai, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Bruno Pagliai C.P. 91697, Veracruz",,19.1694408,-96.2273383,2026-06-26T18:36:43.033428,2026-06-26T18:36:43.033428
https://propiedades.com/inmuebles/casa-en-venta-enrique-c-rebsamen-veracruz-31461256,"MXN 1,980,000",1980000.0,MXN,0.0,198 m² const. | 4 rec. | 3 baños,,198.0,4,3,0,14 días en Propiedades.com,,"Enrique C Rebsamen, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Enrique C Rebsamen C.P. 91968, Veracruz",,19.1587295,-96.1334724,2026-06-26T18:36:43.033432,2026-06-26T18:36:43.033432
https://propiedades.com/inmuebles/casa-en-venta-cto-10-23-geovillas-los-pinos-veracruz-31086971,"MXN 294,700",294700.0,MXN,0.0,70 m² const. | 2 rec. | 1 baños,,70.0,2,1,0,2 meses en Propiedades.com,Cto. 10 #23,"Geovillas los Pinos, Veracruz, Veracruz de Ignacio de la Llave","Cto. 10 #23, Col. Geovillas los Pinos C.P. 91808, Veracruz",,19.2147592,-96.2256491,2026-06-26T18:36:43.033442,2026-06-26T18:36:43.033442
https://propiedades.com/inmuebles/casa-en-venta-el-coyol-veracruz-31072720,"MXN 1,562,000",1562000.0,MXN,0.0,108 m² const. | 3 rec. | 2 baños,,108.0,3,2,0,2 meses en Propiedades.com,,"El Coyol, Veracruz, Veracruz de Ignacio de la Llave"," , Col. El Coyol C.P. 91780, Veracruz",,19.173127,-96.1543556,2026-06-26T18:36:43.033447,2026-06-26T18:36:43.033447
https://propiedades.com/inmuebles/casa-en-venta-campero-240-veracruz-centro-veracruz-31401332,"MXN 4,000,000",4000000.0,MXN,0.0,270 m² const. | 4 rec. | 3 baños | 1 estac.,,270.0,4,3,1,27 días en Propiedades.com,Campero #240,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","Campero #240, Col. Veracruz Centro C.P. 91700, Veracruz",,19.189537,-96.1394441,2026-06-26T18:36:43.033451,2026-06-26T18:36:43.033451
https://propiedades.com/inmuebles/casa-en-venta-2-caminos-veracruz-31511012,"MXN 1,290,000",1290000.0,MXN,0.0,150 m² const. | 2 rec. | 2 baños,,150.0,2,2,0,A estrenar,,"2 Caminos, Veracruz, Veracruz de Ignacio de la Llave"," , Col. 2 Caminos C.P. 91726, Veracruz",,19.1781556,-96.1699336,2026-06-26T18:36:43.033455,2026-06-26T18:36:43.033455
https://propiedades.com/inmuebles/casa-en-venta-tejeria-veracruz-30221716,"MXN 1,215,000",1215000.0,MXN,0.0,82 m² const. | 3 rec. | 2 baños,,82.0,3,2,0,10 meses en Propiedades.com,,"Tejería, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Tejería C.P. 91697, Veracruz",,19.1554123,-96.2218767,2026-06-26T18:36:43.033458,2026-06-26T18:36:43.033458
https://propiedades.com/inmuebles/casa-en-venta-92910-miguel-hidalgo-ver-miguel-hidalgo-veracruz-30250605,"MXN 1,960,000",1960000.0,MXN,0.0,300 m² const. | 6 rec. | 5 baños,,300.0,6,5,0,10 meses en Propiedades.com,92910 Miguel Hidalgo,"Miguel Hidalgo, Veracruz, Veracruz de Ignacio de la Llave","92910 Miguel Hidalgo, Ver., Col. Miguel Hidalgo C.P. 91712, Veracruz",,19.1968409,-96.1402584,2026-06-26T18:36:43.033463,2026-06-26T18:36:43.033463
https://propiedades.com/inmuebles/casa-en-venta-playa-del-rey-316-playa-linda-veracruz-31036177,"MXN 3,250,000",3250000.0,MXN,0.0,275 m² const. | 5 rec. | 3 baños,,275.0,5,3,0,3 meses en Propiedades.com,Playa del Rey #316,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave","Playa del Rey #316, Col. Playa Linda C.P. 91810, Veracruz",Cisterna,19.213501,-96.1752377,2026-06-26T18:36:43.033466,2026-06-26T18:36:43.033466
https://www.propiedades.com/inmuebles/casa-en-venta-nassau-esquina-barriles-sn-astilleros-de-veracruz-veracruz-30062769,"MXN 1,700,000",1700000.0,MXN,0.0,130 m² const. | 3 rec. | 2 baños | 2 estac.,,130.0,3,2,2,12 meses en Propiedades.com,Nassau esquina barriles #snInt. s/n,"Astilleros de Veracruz, Veracruz, Veracruz de Ignacio de la Llave","Nassau esquina barriles #snInt. s/n, Col. Astilleros de Veracruz C.P. 91800, Veracruz",,19.2131439,-96.1858472,2026-06-26T18:36:43.033470,2026-06-26T18:36:43.033470
https://propiedades.com/inmuebles/casa-en-venta-veracruz-centro-veracruz-28918252,"MXN 4,500,000",4500000.0,MXN,0.0,239 m² const. | 4 rec. | 3 baños,,239.0,4,3,0,2 años en Propiedades.com,,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz Centro C.P. 91700, Veracruz",,19.1940572,-96.1436376,2026-06-26T18:36:43.033474,2026-06-26T18:36:43.033474
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-27061037,"MXN 7,500,000",7500000.0,MXN,0.0,357 m² const. | 3 rec. | 5 baños,,357.0,3,5,0,3 años en Propiedades.com,,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz C.P. 91709, Veracruz",,19.2001197,-96.1328179,2026-06-26T18:36:43.033479,2026-06-26T18:36:43.033479
https://propiedades.com/inmuebles/casa-en-venta-riveras-de-rio-medio-veracruz-30727494,"MXN 12,500,000",12500000.0,MXN,0.0,450 m² const. | 3 rec. | 5 baños,,450.0,3,5,0,5 meses en Propiedades.com,,"Riveras de Río Medio, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Riveras de Río Medio C.P. 91808, Veracruz",,19.082428,-96.101188,2026-06-26T18:36:43.033482,2026-06-26T18:36:43.033482
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-31461123,"MXN 1,050,000",1050000.0,MXN,0.0,68 m² const. | 2 rec. | 1 baños,,68.0,2,1,0,14 días en Propiedades.com,Col. Veracruz,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave",", Col. Veracruz C.P. 91709, Veracruz",,19.160624055,-96.154568131,2026-06-26T18:36:43.033486,2026-06-26T18:36:43.033486
https://propiedades.com/inmuebles/casa-en-venta-del-norte-veracruz-31050440,"MXN 1,650,000",1650000.0,MXN,0.0,101 m² const. | 2 rec. | 2 baños,,101.0,2,2,0,2 meses en Propiedades.com,Col. Del Norte,"Del Norte, Veracruz, Veracruz de Ignacio de la Llave",", Col. Del Norte C.P. 91808, Veracruz",,19.2121133,-96.1944688,2026-06-26T18:36:43.033490,2026-06-26T18:36:43.033490
https://propiedades.com/inmuebles/casa-en-venta-siglo-xxi-veracruz-31113500,"MXN 1,950,000",1950000.0,MXN,0.0,110 m² const. | 4 rec. | 2 baños,,110.0,4,2,0,2 meses en Propiedades.com,,"Siglo XXI, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Siglo XXI C.P. 91777, Veracruz",,19.1576999,-96.1607007,2026-06-26T18:36:43.033493,2026-06-26T18:36:43.033493
https://propiedades.com/inmuebles/casa-en-venta-veracruz-centro-veracruz-29506685,"MXN 3,300,000",3300000.0,MXN,0.0,111 m² const. | 2 rec. | 1 baños,,111.0,2,1,0,1 año en Propiedades.com,,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz Centro C.P. 91700, Veracruz",,19.1997541,-96.1373797,2026-06-26T18:36:43.033497,2026-06-26T18:36:43.033497
https://propiedades.com/inmuebles/casa-en-venta-reforma-reforma-veracruz-29438636,"MXN 4,500,000",4500000.0,MXN,0.0,300 m² const. | 4 rec. | 4 baños,,300.0,4,4,0,1 año en Propiedades.com,REFORMA,"Reforma, Veracruz, Veracruz de Ignacio de la Llave","REFORMA, Col. Reforma C.P. 91919, Veracruz",Seguridad privada | Aire acondicionado | Terraza,19.1707806,-96.1248675,2026-06-26T18:36:43.033501,2026-06-26T18:36:43.033501
https://propiedades.com/inmuebles/casa-en-venta-floresta-veracruz-31129781,"MXN 2,600,000",2600000.0,MXN,0.0,265 m² const. | 3 rec. | 3 baños,,265.0,3,3,0,2 meses en Propiedades.com,,"Floresta, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Floresta C.P. 91940, Veracruz",,19.1625843,-96.1356414,2026-06-26T18:36:43.033504,2026-06-26T18:36:43.033504
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-30221712,"USD 1,224,420",1224420.0,USD,0.0,73 m² const. | 3 rec. | 2 baños,,73.0,3,2,0,10 meses en Propiedades.com,,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz C.P. 91709, Veracruz",,19.1560425055,-96.2221406307,2026-06-26T18:36:43.033509,2026-06-26T18:36:43.033509
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-30645930,"MXN 2,400,000",2400000.0,MXN,0.0,236 m² const. | 3 rec. | 2 baños,,236.0,3,2,0,6 meses en Propiedades.com,,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz C.P. 91709, Veracruz",,19.1927513,-96.1458413,2026-06-26T18:36:43.033513,2026-06-26T18:36:43.033513
https://propiedades.com/inmuebles/casa-en-venta-chapultepec-veracruz-30096926,"MXN 4,500,000",4500000.0,MXN,0.0,408 m² const. | 4 rec.,,408.0,4,0,0,11 meses en Propiedades.com,,"Chapultepec, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Chapultepec C.P. 91740, Veracruz",,20.5372876062,-97.4559607513,2026-06-26T18:36:43.033518,2026-06-26T18:36:43.033518
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-colinas-de-santa-fe-veracruz-31425252,"MXN 549,000",549000.0,MXN,0.0,102 m² const. | 2 rec. | 1 baños,,102.0,2,1,0,23 días en Propiedades.com,Sin nombre de calle,"Colinas de Santa Fe, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Colinas de Santa Fe C.P. 91808, Veracruz",,19.1796098,-96.2501104,2026-06-26T18:36:43.033522,2026-06-26T18:36:43.033522
