url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fracc.-punta-tiburon.-alvarado-148700179.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=1,"MN 5,890,000",5890000.0,MN,0.0,235 m² lote | 4 rec. | 4 baños | 2 estac.,235.0,254.0,4,4,2,A estrenar,19.0631254,-96.0929216,Laguna Tamesis,"Punta Tiburón Residencial Marina y Golf, Alvarado","Residencia de estreno con seguridad privada, campo de golf y alta plusvalía en Punta Tiburón, Riviera Veracruzana. Invierta en una propiedad totalmente nueva para estrenar en Punta Tiburón Residencial Marina & Golf, el desarrollo más exclusivo y de mayor demanda en la Riviera Veracruzana. Esta residencia destaca por su diseño arquitectónico moderno y una distribución optimizada de amplios espacios concebidos para el máximo confort familiar. Ubicada en un entorno de alta plusvalía, la propiedad garantiza seguridad perimetral permanente y acceso a amenidades de primer nivel, consolidándose como la opción definitiva para quienes buscan un patrimonio seguro, exclusividad y una calidad de vida superior en la región. La propiedad combina funcionalidad y elegancia, con una excelente distribución en dos niveles y acceso a amenidades de primer nivel. Características de la propiedad. Casa nueva, lista para estrenar. Medidas de 254. 82 m2 y 235. 28 m2 de área total de terreno. Distribuida en 2 niveles. 4 recámaras. Estudio, ideal para home office. 4 baños completos y 1 medio baño. Sala y comedor con excelente iluminación. Cocina integral. Cuarto de tv. Balcón. Jardín privado. Terraza. 2 lugares de estacionamiento. Amenidades del fraccionamiento. Seguridad, vigilancia y control de acceso. Cuenta con alberca privada para disfrutar en familia y con amigos. Área de eventos. Juegos infantiles. Ubicación y entorno. Punta Tiburón Residencial Marina & Golf. Zona residencial de alta plusvalía. Cercana a escuelas y servicios. Información adicional. Disponibilidad inmediata. Ideal para vivir o invertir. Agenda tu visita y conoce esta casa nueva en Punta Tiburón, una excelente oportunidad para estrenar hogar en una de las zonas más exclusivas de Veracruz.",,2026-06-25T21:12:16.057225,2026-06-25T21:12:16.057225
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-residencial-riviera-veracruzana-147401057.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=12,"MN 3,150,000",3150000.0,MN,0.0,156 m² lote | 3 rec. | 3 baños | 2 estac.,156.0,152.0,3,3,2,A estrenar,19.0677515303,-96.0972246719,Lomas Residencial,"Residencial Lomas Residencial, Alvarado","En la Riviera Veracruzana 6 casas en venta con recámara en planta baja y alberca propiaDentro del fraccionamiento Lomas ResidencialPrivada de 6 viviendas con muros y bardas independientesGaraje dos autosSala comedorMedio bañoCocina integralRecámara en planta baja con vestidor y bañoAlbercaÁrea de lavadoRecámara 2 y 3 en planta alta con vestidor y bañoSe entregan con vestidores, cocina con estufa y campana, cisternaNo incluye reja de garaje ni canceles de bañoCasa 1-A T 156m y C 152m $3, 150, 000. 00Casa 2-B T 170m y C 150m $3, 170, 000. 00Casa 3-C T 172m y C 156m $3, 285, 000. 00Casa 4-D T 186m y C 159m $3, 285, 000. 00Casa 5-E T 176m y C 155m $ 3, 300, 000. 00Casa 6-F T 190m y C 169m $3, 350, 000. 00¡Entrega inmediata!",,2026-06-25T21:12:16.057269,2026-06-25T21:12:16.057269
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-punta-tiburon-149971665.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=13,"MN 5,800,000",5800000.0,MN,0.0,232 m² lote | 3 rec. | 4 baños | 2 estac.,232.0,246.0,3,4,2,3 años,19.0638387446,-96.0829386725,Punta Tiburon,"Punta Tiburón Residencial Marina y Golf, Alvarado","Punta TiburónRiviera VeracruzanaVenta$5, 800, 000. 00Más Gastos de escrituración*Renta forzosa con póliza jurídica*232 m2 de Terreno246 m2 de ConstrucciónRecibidor en doble alturaSala comedorMedio baño de visitasCocina integral con barra de cuarzo, parrilla, campana, horno electrico, alacena, barra desayunadorÁrea de lavado con centro de lavadoCuarto de servicio con baño completoGarage techado para 2 autos con portón automáticoJardínTerrazaAlbercaPasillo lateral de servicioCloset de blancos y séptico1 Habitación principal con baño completo, tina jacuzzi y amplio vestidor2 Habitaciones secundarias con baño completo y vestidorClimatizadaPersianasPaneles solares",,2026-06-25T21:12:16.057272,2026-06-25T21:12:16.057272
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-fracc.-lomas-del-150014236.html?n_src=Listado&n_pills=Gimnasio&n_pg=1&n_pos=14,"MN 2,890,000",2890000.0,MN,0.0,160 m² lote | 3 rec. | 3 baños | 2 estac.,160.0,190.0,3,3,2,1 años,19.0535393,-96.0370901,Fracc. Lomas del Mediterraneo,"Lomas del Mediterráneo, Alvarado","Casa en Venta en Fracc. Lomas del Mediterráneo en la Riviera Veracruzana. Las opciones disponibles cuentan con la misma distribución. Entrega estimada: Junio 2026. Precios sin alberca. - $2, 890, 000. - ⁠$2, 990, 000. Precio con alberca. - $3, 090, 000. - ⁠2 opciones en $3, 190, 000. - Terreno: 160 m2. - ⁠Construcción: 190 m2. Mtto: $1, 300 mensuales. Planta Baja. - Garage para 2 autos. - ⁠Sala comedor. - ⁠Medio baño de visitas. - ⁠Cocina integral con barra desayunadora, parrilla y campana. - ⁠Cuarto de lavado. - ⁠Jardín o Alberca de 5x2. 50 m. Planta alta. - Recámara principal con clóset y baño completo. - Dos recámaras secundarias con clóset y baño completo c/u. - ⁠Clóset de blancos. Equipamiento. - Cisterna de 4, 500 lts. - ⁠Tinaco de 1, 1000 lts. - ⁠Hidroneumático. - ⁠No se incluyen canceles de baño ni barandal de escaleras. Amenidades: - Seguridad 24/7. - ⁠Casa club con alberca. - ⁠Gimnasio. - ⁠Ludoteca. - ⁠Tienda. Precio sujeto a cambio sin previo aviso. No incluye gastos de escrituración. Imágenes de referencia, colores y acabados varían de acuerdo al constructor. Ver datos",,2026-06-25T21:12:16.057275,2026-06-25T21:12:16.057275
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-fracc.-lomas-de-la-rioja-150246212.html?n_src=Listado&n_pills=Gimnasio&n_pg=1&n_pos=15,"MN 2,690,000",2690000.0,MN,0.0,160 m² lote | 2 rec. | 2 baños | 2 estac.,160.0,150.0,2,2,2,1 años,19.0502207,-96.0614311,Fracc. Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Casa en Venta de un nivel en Fracc. La Rioja en la Riviera Veracruzana. Precio: $2, 690, 000. Terreno: 160 m2. Construcción: 150 m2. Mtto: $1, 200 mensuales. Distribución. - Garage techado para 2 autos. - ⁠Sala. - ⁠Comedor. - ⁠Cocina con barra desayunadora de granito. - Baño completo compartido. - ⁠Ojo de patio. - ⁠Recámara principal con vestidor y baño completo. - ⁠Recámara secundaria con clóset. - ⁠Área de lavado. Equipamiento. - ⁠Estufa. - ⁠Campana. - ⁠Cisterna. Amenidades. * Doble filtro de vigilancia 24/7. * Casa club con: * Alberca. * Terraza con vista a la laguna. * Gimnasio. * Oxxo. * Transporte público dentro del fraccionamiento. * Áreas verdes. Precio sujeto a cambio sin previo aviso. No se incluyen gastos de escrituración. Ver datos",,2026-06-25T21:12:16.057277,2026-06-25T21:12:16.057277
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-del-mediterraneo-riviera-148467961.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=16,"MN 2,850,000",2850000.0,MN,0.0,160 m² lote | 3 rec. | 2 baños | 2 estac.,160.0,160.0,3,2,2,1 años,19.0481581494,-96.0361563915,Lomas del Mediterraneo,"Alvarado, Veracruz","En la riviera veracruzanaEn el fraccionamiento Lomas del Mediterráneo Casa en Venta equipada y con alberca y amplio jardínCon frente al marTerreno de 160m2Construcción 125m2Garaje 2 autosSala comedorCocina integral con parrilla y campanaCuarto de lavadoTerraza pórticoJardín y albercaRecámara 1 con clósetRecámara 2 con clósetBañoRecámara principal con clóset y bañoEquipada con 4 minisplits, persianas en toda la casaSistema de riegoLuces interiores en albercaPuertas de aluminio en pasillo y equipo de bombas e hidroneumáticoTanque estacionarioCisterna y tinacoPapel tapiz en sala comedor y medio bañoNo incluye muebles 3 habitaciones2. 5 bañosAlbercaInversión $2, 850, 000. 00",,2026-06-25T21:12:16.057279,2026-06-25T21:12:16.057279
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-nueva-en-venta-punta-tiburon-149971799.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=17,"MN 4,600,000",4600000.0,MN,0.0,200 m² lote | 3 rec. | 3 baños | 2 estac.,200.0,223.0,3,3,2,A estrenar,19.0653598,-96.0904274,Casa Nueva en Venta Punta Tiburon,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa Nueva en Venta Punta TiburónRiviera Veracruzana $4, 600, 000+Gastos de escrituración 200 m2 Terreno223 m2 Construcción -Planta bajaVestíbulo SalaComedorCocina con barra de granito, parrilla, campana y barra desayunador Medio baño de visitasJardínPasillo lateral de servicio Garage techado para 2 autos -Planta altaÁrea de tv1 Habitación principal con baño completo y vestidor1 Habitación secundaria con baño completo y clóset1 Habitación secundaria con baño completo y clósetCuarto de lavado",,2026-06-25T21:12:16.057281,2026-06-25T21:12:16.057281
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-nueva-en-venta-punta-tiburon-riviera-veracruzana-149971863.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=18,"MN 6,000,000",6000000.0,MN,0.0,229 m² lote | 3 rec. | 4 baños | 2 estac.,229.0,275.0,3,4,2,A estrenar,19.0647661,-96.0833252,Casa Nueva en Venta Punta Tiburon Riviera Veracruzana,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa Nueva en VentaPunta TiburónRiviera Veracruzana$6, 000, 000+ Gastos de escrituración229 m2 Terreno275 m2 Construcción-Planta bajaSala en doble alturaComedorCocina integral con cubierta de granito, parrilla, campana, hornos, refrigerador, enfriador de vinosMedio baño de visitasTerrazaAlbercaPasillo lateral de servicioCuarto de lavadoCuarto de servicio con baño completoGarage techado con portón eléctrico para 2 autos-Planta altaClóset de blancos y séptico1 Habitación principal con balcón, baño completo y vestidor1 Habitación secundaria con vestidor y baño completo1 Habitación secundaria con vestidor y baño completo",,2026-06-25T21:12:16.057284,2026-06-25T21:12:16.057284
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-lomas-de-rio-medio-ii.-150246574.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=1&n_pos=19,"MN 1,510,000",1510000.0,MN,0.0,72 m² lote | 2 rec. | 2 baños | 1 estac.,72.0,123.0,2,2,1,6 años,19.2125175,-96.2044182,Lomas de Río Medio II,"Fraccionamiento Lomas de Río Medio II, Veracruz","Casa en Venta en Lomas de Río Medio ii, Veracruz. Precio: $1, 510, 000. Terreno: 72 m2. Construcción: 123 m2. planta baja. * Garage techado para 1 auto. * ⁠Sala. * ⁠Comedor. * ⁠Cocina integral con alacena. * ⁠Área de lavado. Planta alta. * ⁠Recámara principal con vestidor, baño completo y balcón. * ⁠Recámara secundaria con clóset. * Baño completo compartido. Equipamiento. - 1 Clima. - Calentador. - Protecciones. - Canceles de baño. El precio está sujeto a cambio sin previo aviso. El precio no incluye gastos notariales. Ver datos",,2026-06-25T21:12:16.057286,2026-06-25T21:12:16.057286
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-punta-tiburon-149971709.html?n_src=Listado&n_pills=Patio&n_pg=1&n_pos=20,"MN 5,750,000",5750000.0,MN,0.0,251 m² lote | 3 rec. | 4 baños | 2 estac.,251.0,285.0,3,4,2,A estrenar,19.0601475923,-96.0777459158,Casa Nueva EN Venta EN Punta Tiburón,"Punta Tiburón Residencial Marina y Golf, Alvarado","Punta Tiburón Riviera Veracruzana $5, 750, 000. 00+Gastos de escrituración Precio sujeto a cambio sin previo aviso¡Tramitamos tu crédito hipotecario sin costo! Se entregaEquipada en cocinaTapiz en las 3 HabitacionesLámparas PersianasClimatizadaHornosRefrigeradorEnfriador de vinos251 m2 Terreno285 m2 Construcción SalaComedorCocina independiente con barra de granito, parrilla, campana, hornos, lavavajillas, enfriador de vinos y refrigerador Medio baño de visitasAlbercaTerrazaPasillo lateral de servicio Cuarto de servicio con baño completoCuarto de lavado Garage techado para 2 autos con portón automático Planta alta1 Habitación principal con baño completo y vestidor 1 Habitación secundaria con baño completo y vestidor 1 Habitación secundaria con baño completo y vestidor",,2026-06-25T21:12:16.057289,2026-06-25T21:12:16.057289
https://www.inmuebles24.com/propiedades/clasificado/veclcain-departamento-en-venta-en-veracruz-en-p.-b.-fracc.-150327493.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=21,"MN 2,200,000",2200000.0,MN,0.0,122 m² lote | 3 rec. | 2 baños | 1 estac.,122.0,110.0,3,2,1,6 años,19.0832245,-96.109632,Fracc. Rincón del Conchal,"Unidad habitacional Rincon Del Conchal, Alvarado","Departamento en Venta en Planta Baja en Rincón del Conchal, Alvarado, Veracruz. Precio: $2, 200, 000. Construcción: 139. 59 m2. Habitables: 110 m2 + 1 cajón de estacionamiento techado. Mtto: $1, 200 mensuales. Distribución. - Un Cajon de estacionamiento techado. - ⁠Sala. - Comedor. - Cocina integral. - Área de lavado y tendido. - Recámara principal con baño completo y clóset. - Dos recámaras secundarias con clóset c/u. - Baño completo compartido. - ⁠Patio. Equipamiento. - Aires acondicionados. - Persianas. - ⁠Lámparas de pasillo. - ⁠Bomba. - ⁠Boiler. - ⁠Cocina integral. - ⁠Estacionamiento cubierto. Amenidades. - Alberca. No incluye mobiliario. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos de escrituración",,2026-06-25T21:12:16.057292,2026-06-25T21:12:16.057292
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-alberca-fracc.-lomas-del-150247259.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=22,"MN 4,250,000",4250000.0,MN,0.0,200 m² lote | 3 rec. | 2 baños | 2 estac.,200.0,260.0,3,2,2,16 años,19.1303942,-96.1083679,Fracc. Lomas del Mar,"Lomas del Mar, Alvarado","Casa en venta con Alberca fracc. Lomas del mar, Riviera Veracruzana. Precio $4, 250, 000. Terreno 200 m2. Construcción 260 m2. Mantenimiento aproximado de $1, 200. Planta baja. * Garage techado para dos autos. * Medio baño de visitas. * Sala. * Comedor en desnivel. * Cocina integral abierta con barra de granito. * Cuarto de lavado. * Pasillo de servicio. * Terraza con barra. * Alberca. Planta alta. * Clóset de blancos. * Sala de tv. * Recámara principal con balcón, vestidor y baño. * Recámara con clóset. * Baño completo compartido. * Recámara con clóset. Equipamiento. * Climatizada. * Cisterna. * Estufa y campana. * Boiler. * Tanque estacionario. * Cancelesde baño. Amenidades. * Vigilancia con acceso controlado 24/7. * Casa club con alberca y terraza. * Acceso controlado a playa. * Cancha de futbol. * Parques. No incluye mobiliario. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos de escrituración. Ver datos",,2026-06-25T21:12:16.057294,2026-06-25T21:12:16.057294
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-paneles-solares-fracc.-150253767.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=23,"MN 6,500,000",6500000.0,MN,0.0,200 m² lote | 3 rec. | 3 baños | 2 estac.,200.0,424.0,3,3,2,6 años,19.1299129,-96.1081649,Fracc. Jardines de Virginia,"Jardines de Virginia, Boca del Río","Casa en Venta con Paneles Solares en Fracc. Jardines de Virginia, Boca del Rio, Veracruz. Precio: $6, 500, 000. Terreno: 200 m2. Construcción: 424 m2. Planta Baja. * Garaje techado para 2 autos. * ⁠Pasillo de servicio. * ⁠Bodega. * ⁠Área de sala y comedor. * ⁠Cocina integral con barra de granito. * ⁠Alacena. * ⁠Medio baño. * Terraza con barra de granito y medio baño con ventilador. * ⁠Bodeguita. Primer Nivel. * Recámara principal con vestidor, baño completo y balcón. * ⁠Recámara secundaria con vestidor, baño completo y balcón. * ⁠Recámara secundaria con closet y baño completo. Segundo Nivel. * Roof garden. * ⁠Estudio con opción a recamara. * ⁠Amplio patio trasero. * ⁠Cuarto de lavado. * ⁠Covacha. * ⁠Medio baño. Equipamiento. * Estufa con 6 hornillas. * ⁠Campana de cocina. * ⁠Comedor. * ⁠Cristales templados. * ⁠Hidroneumático. * ⁠Portón eléctrico. * ⁠20 Paneles Solares. * ⁠Horno eléctrico. * ⁠6 Ventiladores. * ⁠5 climas mini split. * ⁠Cisterna. * ⁠Rotoplas. El precio está sujeto a cambio sin previo aviso. El precio no incluye gastos de escrituración. No incluye todo el mobiliario de lasfotografías. Ver datos..",,2026-06-25T21:12:16.057297,2026-06-25T21:12:16.057297
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-col.-maria-de-la-piedad.-coatzacoalcos-148430420.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=24,"MN 5,195,000",5195000.0,MN,0.0,310 m² lote | 3 rec. | 3 baños | 2 estac.,310.0,364.0,3,3,2,14 años,18.1514939,-94.4313294,Av. Bellavista,"Maria de La Piedad, Coatzacoalcos","Ubicada sobre Av. Bellavista, en la Colonia María de la Piedad, Coatzacoalcos. Propiedad residencial situada en zona comunicada. Caracteristicas. Casa con 15 años de ser antigüedad, en buen estado de conservación. Medidas de 344 m2 de área construida y 310 m2 de área total de terreno. 10 metros de frente y 31 metros de fondo. Casa con espacios amplios y gran acceso de luz natural. - 3 Niveles construidos. - 3 Baños completos / 1 medio baño. - 2 Espacios de estacionamiento. - Cocina integral. - Área de lavado y tendido. - Jardín o área verde, alberca y terraza. - Bodega de 1. 90 X 2: 20. - Estudio, cuarto de televisión. La ubicación ofrece acceso inmediato a comercios, escuelas, hospitales, transporte público y servicios esenciales, facilitando la vida diaria. Además, su cercanía al centro y a importantes avenidas la convierte en una zona estratégica, con alta demanda habitacional y excelente conectividad dentro del municipio. ¿Quieres conocerlo? Déjanos tus datos en el formulario y agenda tu visita de forma rápida y personalizada.",,2026-06-25T21:12:16.057299,2026-06-25T21:12:16.057299
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-col.-ejido-primero-de-mayo-150026198.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=25,"MN 2,800,000",2800000.0,MN,0.0,85 m² lote | 3 rec. | 3 baños | 2 estac.,85.0,160.0,3,3,2,1 años,19.1443028765,-96.1213817495,Col. Ejido Primero de Mayo Norte,"Primero de Mayo Norte, Boca del Río","Casa en venta Ejido Primero de Mayo Norte, Boca del Río, Veracruz. Precio $2, 800, 000. Terreno 85 m2 (5x17) Construcción 160 m2. Planta baja. * Garage techado para dos autos. * Sala comedor. * Medio baño de visitas. * Cocina integral. * Jardín. * Área de lavado. Planta alta. * Recámara principal con baño, vestidor y balcón. * Recámara con baño, closet y balcón. * Recámara con clóset y baño. Equipamiento. * Luces decorativas. * Bomba. * Calentador. * Cisterna. * Portón eléctrico. * Lambrin en sala. * Estufa. * Tanque estacionario. * Rotoplas. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos notariales. Ver datos",,2026-06-25T21:12:16.057301,2026-06-25T21:12:16.057301
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-alberca-col-el-morro-150251637.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=26,"MN 3,100,000",3100000.0,MN,0.0,100 m² lote | 3 rec. | 3 baños | 2 estac.,100.0,172.0,3,3,2,1 años,19.1127206,-96.1071483,Col. El Morro,"El Morro las Colonias, Boca del Río","Casa en Venta con Alberca en Col. El Morro en Boca del Río, Ver. Precio: $3, 100, 000. 2 casas en venta. Terreno: 100 m2 (5 x 20) Construcción: 172 M2. Planta baja. - Garaje para 2 autos. - Sala. - Comedor. - Cocina integral con barra de granito. - Medio baño. - Alberca. - Zona de asador. - Cuarto de lavado. Planta alta. - Recámara principal con vestidor y baño completo. - Dos recámaras secundarias con clóset y baño completo cada una. Equipamiento. - Parrilla y campana en cocina. - Barandales de vidrio templado. - Cristal templado en baños. - Piso formato 0. 60 x 1. 20. Precio sujeto a cambio sin previo aviso. No incluye gastos notariales. Ver datos",,2026-06-25T21:12:16.057303,2026-06-25T21:12:16.057303
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-nueva-en-venta-las-palmas-150066856.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=27,"MN 5,750,000",5750000.0,MN,0.0,250 m² lote | 3 rec. | 3 baños | 2 estac.,250.0,289.0,3,3,2,A estrenar,19.1079764832,-96.122212019,Casa Nueva en Venta Las Palmas,"Medellín, Veracruz","Casa Nueva en Venta Las PalmasMedellín de Bravo, Ver. $5, 750, 000+ Gastos de escrituración 250 m2 Terreno289 m2 Construcción RecibidorSala Comedor1 Habitación con closet y baño completoMedio baño de visitasCocina integral con cubierta de granito, parrilla, campana, torre de hornos, doble tarja, alacena e isla desayunadorCuarto de lavadoArea de tendidoJardínPasillo lateral de servicioGarage techado con porton eléctrico para 2 autos Planta altaVestibuloCuarto de tv1 Habitación principal con vestidor y baño completoAmplia terraza para crecer a futuro1 Habitación secundaria con vestidor y baño completo",,2026-06-25T21:12:16.057306,2026-06-25T21:12:16.057306
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-playas-del-conchal-149971796.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=28,"MN 13,800,000",13800000.0,MN,0.0,876 m² lote | 3 rec. | 5 baños | 3 estac.,876.0,511.0,3,5,3,A estrenar,19.0763432,-96.0866982,Casa en Venta Playas del Conchal,"Playas del Conchal, Alvarado","Residencia en VentaPlayas del Conchal Riviera Veracruzana $13, 800, 000+Gastos de escrituración 876 m2 Terreno511 m2 Construcción RecibidorSala ComedorCocina integral con cubierta de cuarzo, parrilla, campana, torre de hornos, refrigerador, alacena e isla desayunador Medio baño de visitas1 Habitación principal con baño completo y vestidor1 Habitación secundaria con baño completo y vestidor 1 Habitación secundaria con baño completo y vestidorGarage techado para 3 autos Área de lavadoCuarto de lavado Cuarto de servicio con baño completoSalón de usos múltiples con medio bañoBaño completo para albercaAlberca Jardín amplio Terraza Acceso a segundo nivel por escaleras con cimentación lista para construir33 Paneles solares",,2026-06-25T21:12:16.057308,2026-06-25T21:12:16.057308
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-con-amplio-jardin-fracc.-150250845.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=29,"MN 2,900,000",2900000.0,MN,0.0,160 m² lote | 3 rec. | 2 baños | 2 estac.,160.0,166.0,3,2,2,11 años,19.0502207,-96.0614311,Fracc. Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Casa en venta con amplio jardín primeros circuitos en Fracc. Lomas de la Rioja, Riviera Veracruzana. Precio: $2, 900, 000. Mantenimiento: $1, 150. Terreno: 160 m2. Construcción: 166 m2. Planta baja. - Garaje techado para 2 autos en línea con portón eléctrico. - Sala. - Comedor. - Cocina integral con estufa, campana y barra desayunadora de granito. - Medio baño de visitas. - Cuarto de lavado. - Amplio jardín de 8 x 8 (64 m2) Planta alta. - Recámara principal con vestidor, baño completo y terraza. - Baño completo compartido. - Dos recámaras secundarias con clóset. Equipamiento. - Totalmente climatizada. - Cortinas. - Tanque estacionario. - Portón eléctrico. - Calentador de agua. - Cisterna. Amenidades. - Doble filtro de seguridad. - Áreas verdes. - Casa club con Alberca y Gimnasio. - Oxxo dentro del fraccionamiento. - Seguridad 24/7. Precio sujeto a cambio sin previo aviso. No incluye gastos notariales. Ver datos",,2026-06-25T21:12:16.057310,2026-06-25T21:12:16.057310
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-punta-tiburon-150092812.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=30,"MN 7,500,000",7500000.0,MN,0.0,252 m² lote | 3 rec. | 3 baños | 2 estac.,252.0,280.0,3,3,2,2 años,19.0592552134,-96.0806212438,Casa en Venta Punta Tiburon,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa en VentaPunta TiburónRiviera Veracruzana$7, 500, 000. 00+Gastosas de escrituración252 m2 Terreno280 m2 Construcción-Planta bajaRecibidorSala en desnivelComedor con lampara decorativaCocina integral con parrilla, campana, horno, refrigerador, alacena e isla desayunadoMedio baño de visitasPatioAlberca privada con asoleadoPasillo lateral de servicioGarage techado para 2 autos-Planta altaArea de tv1 Habitación principal con balcón, baño completo y vestidor1 Habitación secundaria con closet1 Habitación secundaria con closet1 Baño completo que una a las habitaciones secundarias-3er nivelCuarto de servicio con baño completoCuarto de lavadoSi buscas amplitud, diseño contemporáneo y una ubicación privilegiada dentro de uno de los fraccionamientos más exclusivos de la Riviera Veracruzana, esta propiedad es para ti. Su arquitectura moderna y la iluminación natural crean un ambiente elegante y funcional para quienes buscan calidad de vida y plusvalía. Agenda tu recorrido y descubre por qué esta propiedad destaca dentro de Punta Tiburón.",,2026-06-25T21:12:16.057312,2026-06-25T21:12:16.057312
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-punto-lomas-climatizada-149318053.html?n_src=Listado&n_pills=Patio&n_pg=2&n_pos=1,"MN 4,990,000",4990000.0,MN,0.0,160 m² lote | 3 rec. | 3 baños | 2 estac.,,,3,3,2,N/A,19.0721415,-96.0927656,Paisajes  8,"Lomas Diamante, Alvarado","Si lo que buscas en una casa es Elegancia, y que este totalmente equipada Esta es tu mejor OpciónFracc. Punto Lomas Inversión $4, 990, 000 Terreno - 160 m2Construcción - 240 m2Planta baja: Garaje techado para 2 autosSala - comedor con salida al jardínCocina integral con isla equipada con parrilla y hornoMedio baño de visitasClóset de guardadoÁrea de lavadoCuarto de servicio con baño completo. Planta alta: Sala de tvclóset de blancos 3 Recámaras con vestidor y baño cada una. La casa se entrega totalmente equipada climatizada, videoportero, parrilla y horno en cocina, canceles de baño, barandales de escalera y de balcones de cristal templado, espejos con luz en baños, hidroneumático, tanque de gas y calentador.",,2026-06-25T21:15:39.728562,2026-06-25T21:15:39.728562
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-fraccionamiento-lomas-de-la-rioja-con-149312210.html?n_src=Listado&n_pills=Terraza&n_pg=2&n_pos=2,"MN 4,450,000",4450000.0,MN,0.0,192 m² lote | 3 rec. | 3 baños | 2 estac.,,,3,3,2,N/A,19.0424593,-96.0649139,Puerta de Alcala 8,"Lomas de la Rioja, Alvarado","Buscas casa Equipada con persianas, climas y alberca Esta es tu mejor Opción Inversión $4. 450. 000? Lomas de la rioja192. 5 M² de terreno220 M² de construcciónplanta bajacochera para 2 autosPasillo peatonal hacia albercaSala ComedorCocina integral (madera cuarzo) parrilla, campana, barra desayunadora, mueble para horno y microondasMedio bañoárea de lavadoAlberca con asador, cascada, pérgolas de concreto y baño completoplanta alta2 recamaras principal con vestidor y baño c/u. 1 recamara secundaria con baño y closetBalcón en recamara principalSala de tvClimas en RecámarasCanceles de bañoPersianas",,2026-06-25T21:15:39.728577,2026-06-25T21:15:39.728577
