url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-xalapa-animas-150223076.html?n_src=Listado&n_pills=Escuelas+cercanas&n_pg=8&n_pos=14,"MN 7,640,000",7640000.0,MN,0.0,400 m² lote | 5 rec. | 4 baños | 6 estac.,400.0,517.0,5,4,6,20 años,19.5217103,-96.87765739999999,Valle Anahuac,"Valle Anáhuac, Xalapa","Casa en venta. Te presentamos una extraordinaria residencia ubicada en una de las zonas más exclusivas de Xalapa. Una propiedad diseñada para quienes buscan comodidad, amplitud y distinción en cada rincón. En esta increíble propiedad encontrarás la comodidad de disfrutar de. 5 Recámaras amplias, 4 Baños completos y un amplio estacionamiento para 6 autos. Cocina integral de alta gama, estudio / área de trabajo privada, cuarto de juegos, jardín privado, rooftop / roofgarden con vista panorámica y terrazas. Adicionalmente el cuarto de servicio cuenta con 2 habitaciones. Vivir la experiencia de una ciudad con clima privilegiado, excelente conectividad, servicios de primer nivel y alta calidad de vida. Ideal para familias que buscan una residencia espaciosa, ejecutivos que requieren privacidad y confort, o como inversión patrimonial de alta plusvalía. No dejes pasar esta oportunidad única. Las propiedades de este nivel en Xalapa tienen alta demanda. Te interesa, agenda tu visita hoy mismo para conocerla; contáctanos para más información, y realizar un recorrido personalizado. 22Ver datos. *precio sujeto A cambio sin previo aviso. *imágenes con carácter ilustrativo",,2026-06-26T18:41:22.375602,2026-06-26T18:41:22.375602
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-casa-en-cordoba-ver-con-250-m-sup2--de-terreno-149604099.html?n_src=Listado&n_pills=Escuelas+cercanas&n_pg=8&n_pos=15,"MN 4,800,000",4800000.0,MN,0.0,250 m² lote | 3 rec. | 3 baños | 3 estac.,250.0,255.0,3,3,3,18 años,18.8870419,-96.940029,Jardines de la Alameda,"Alameda, Córdoba","Casa en venta ubicada en e fraccionamiento Jardines de la Alameda, ideal para familias. Cuenta con 3 habitaciones y 3 baños completos, además de un medio baño para visitas. La propiedad ofrece 255 m² de superficie construida sobre un terreno de 250 m². Disfruta de un jardín privado y 2 balcones, perfectos para relajarte al aire libre. En su interior, encontrarás una cocina integral equipada y un cuarto de tv para momentos de entretenimiento. Además, cuenta con cuarto de servicio y área de lavado independiente. La casa se distribuye en 2 niveles construidos, ofreciendo espacios amplios y bien iluminados. La propiedad incluye 3 lugares de estacionamiento, dispone de caseta de guardia para mayor seguridad y servicios básicos como agua y luz, además de conexión a internet/wifi. Cuenta con clósets en las habitaciones. La zona ofrece cercanía a escuelas y diversos servicios. El estado de conservación de la casa es bueno. Gastos a considerar: Gastos de avalúo y notariales. Se aceptan créditos: Bancario, Infonavit y Fovisste. Precio sujeto a cambio sin previo aviso.",,2026-06-26T18:41:22.375605,2026-06-26T18:41:22.375605
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-la-riviera-veracruzanapunto-lomas-149623701.html?n_src=Listado&n_pills=Gimnasio&n_pg=8&n_pos=16,"MN 4,850,000",4850000.0,MN,0.0,180 m² lote | 4 rec. | 4 baños | 2 estac.,180.0,216.0,4,4,2,A estrenar,19.074314899999997,-96.08977019999999,Punto Lomas Residencial,"Alvarado, Veracruz","Planta baja: sala-comedor. cocina integral con barra desayunador de granito. 1/2 baño. recamara para personas mayores U oficina con baño completo indendiente. area de lavado. cochera para 2 autos directo A jardin. jardin interior 30 M2 integrado A cochera. cisterna de 8 M3. planta alta: 1 recamara principal con vestidor Y baño. 2 recamaras con closet Y baño cada una. equipada con: horno de microonda con campana integrada mca whirlpool. parrilla A gas mca whirpool ixelium. horno A gas mca whirlpool. tarja de acero inoxidable mca maxims. lamparas decorativas. lavadero mca fleximatic cod. 2042 con pileta 15L. calentador de paso mca bosh. tanque de gas 120 lts mca tatsa. bomba sumergible 1hp. tanque hidroneumatico de 65 lts. porton electrico con motor merik C/2 controles. 1 minisplit mca mirage 24, 000 btu mod xlife en sala comedor. 4 minisplit mirage de 12, 000 btu mod xlife 1 en cada recamara. El fraccionamiento cuenta con: Casa club. Alberca. Gimnasio. Cancha de pádel. Salón de fiestas. Acceso principal con reconocimiento facial y vigilancia. Acceso de servicio posterior con vigilancia",,2026-06-26T18:41:22.375608,2026-06-26T18:41:22.375608
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-colindante-a-fairway-del-hoyo-10-fracc.-146481006.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=8&n_pos=17,"MN 15,000,000",15000000.0,MN,0.0,570 m² lote | 4 rec. | 3 baños | 2 estac.,570.0,500.0,4,3,2,7 años,19.0771952,-96.1006073,"Casa en Venta Colindante a Fairway del Hoyo 10, Fracc. Club de Golf Villa Rica","Fraccionamiento Club de Golf Villa Rica, Alvarado","Casa colindante A fairway del hoyo 10! La planta baja de la casa cuenta con amplio recibidor, medio baño para visitas, salón de juegos, oficina, sala comedor, cocina integral con Isla y alacena, terraza techada, alberca con chapoteadero, jardín. Estacionamiento techado para dos vehículos, clóset de aluminio y bodega. En la planta alta cuenta con una estancia familiar, 4 recámaras. La principal con balcón con vista al campo de golf amplio, vestidor y baño completo, recámara secundaria con vista al campo de golf, vestidor y baño completo, 2 recámaras secundarias que comparten un amplio vestidor y baño, una de las recámaras con vista al campo de golf. Cuarto de blancos, gran patio de servicio cerrado, cuarto de servicio con baño completo y bodega. *La casa se encuentra climatizada. *Club de golf Villa rica es un fraccionamiento que cuenta con vigilancia las 24 hrs y acceso controlado, áreas verdes, náutico que cuenta con salón para eventos climatizado, alberca, palapas, rampa para bajar embarcaciones al río y muelles. Se encuentra muy cerca de plazas comerciales como: El Dorado y Plaza Veleros. Así como también restaurantes, escuelas privadas en la zona, tiendas de supermercado, bancos, centros deportivos, entre otros.",,2026-06-26T18:41:22.375610,2026-06-26T18:41:22.375610
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-1-planta-con-alberca-mata-de-uva-149921553.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=8&n_pos=18,"MN 4,750,000",4750000.0,MN,0.0,529 m² lote | 2 rec. | 2 baños | 2 estac.,529.0,213.0,2,2,2,8 años,19.0360119,-95.9721711,"Casa en Venta 1 Planta con Alberca, Mata de Uva, Veracruz","Mata de Uva, Alvarado","Casa en venta frente al mar en Mata de Uva Disfruta de la tranquilidad, privacidad y una vista espectacular al mar en esta hermosa residencia de una sola planta, ideal para descansar o vivir rodeado de naturaleza y confort. Esta propiedad combina amplitud, comodidad y un entorno privilegiado, perfecta para quienes buscan despertar cada día con el sonido de las olas y atardeceres increíbles. Características principales: • Frente al mar con maravillosa vista panorámica• Casa de una planta• 2 recámaras• 2 baños completos• Recámara principal con baño privado• Sala – comedor con excelente iluminación natural• Cocina con amplia barra• Área de lavado• Terraza techada ideal para convivencias• Alberca y jacuzzi• Amplio jardín• Baños y regaderas para el área de alberca• Espacio para 2 autosUna propiedad ideal para disfrutar en familia, como casa de descanso o incluso como inversión para rentas vacacionales gracias a su increíble ubicación frente al mar. Vive la experiencia de tener el mar como tu mejor vista todos los días.",,2026-06-26T18:41:22.375613,2026-06-26T18:41:22.375613
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fracc.-lomas-de-la-rioja-riviera-146128713.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=8&n_pos=19,"MN 3,150,000",3150000.0,MN,0.0,170 m² lote | 3 rec. | 2 baños | 2 estac.,170.0,162.0,3,2,2,A estrenar,19.05584712425842,-96.0615215,Fracc. Lomas de la Rioja,"Lomas de la Rioja, Alvarado",Terreno 162 m2. Construcción 170 m2. Roof top equipado con jacuzzi. Con Terraza y Jardín. Casa Club. planta baja: Cochera para 2 autos. Acceso con recibidor. Espacio para Sala-comedor. 1/2 Baño para visitas. Closet de limpieza. Cocina integral con barra de granito. Terraza. Pasillo de servicio. planta alta: 1 Recamara principal con baño y vestidor. 2 Recamaras secundarias con baño. Área de tv. Escaleras que conducen al área de Roof Top. amenidades: Cisterna. Roof Garden. Terraza. Seguridad 24 hrs. Alberca. Áreas verdes. Área de juegos infantiles. Gimnasio. Salón de usos múltiples,,2026-06-26T18:41:22.375616,2026-06-26T18:41:22.375616
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-fracc-privado-valle-alegre-privada-149101598.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=8&n_pos=20,"MN 1,680,000",1680000.0,MN,0.0,83 m² lote | 2 rec. | 1 baño | 1 estac.,83.0,94.0,2,1,1,5 años,18.8821295,-97.058369,Plaza Valle Alegre,"Ixtaczoquitlán, Veracruz","Casa en Venta en Valle Alegre – Privada Praga. ¡Confort, privacidad y excelente distribución en un solo lugar! Ideal para vivir o invertir. Planta baja: ️ * Sala-Comedor. * Medio baño para visitas. * Cocina. *Área de lavado. Planta alta: * Área de estudio o home office. * Recámara secundaria con baño completo y área de clóset. * Recámara principal con baño completo, vestidor y pequeño balcón. Extras que te encantarán: * Patio con area de lavado techada. * Estacionamiento para 1 vehículo. * Gas natural",,2026-06-26T18:41:22.375619,2026-06-26T18:41:22.375619
https://www.inmuebles24.com/propiedades/clasificado/veclcain-espectacular-residencia-de-4-niveles-en-la-zona-de-150102765.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=8&n_pos=21,"MN 8,790,000",8790000.0,MN,0.0,220 m² lote | 4 rec. | 5 baños | 4 estac.,220.0,577.0,4,5,4,A estrenar,19.523748691842197,-96.86764538881026,Boulevard Europa,"Fraccionamiento Residencial Monte Magno, Xalapa","A tan sólo 5 minutos de las principales avenidas y comercios de la ciudad se encuentra ubicada esta residencia, ubicada en fraccionamiento privado, situada en una de las mejores ubicaciones dentro del complejo, contarás con vistas panorámicas desde tu sala, comedor, cocina y recámaras, además sobre su frente se encuentra ubicada un área verde muy amplia donde podrás recibir visitas sin preocuparte en dónde se puedan estacionar, te invitamos a conocerla sin compromiso alguno, estas son sus características: Planta sótano: cochera hasta para 4 autos, cuarto de usos múltiples, baño completo, pequeño jardín y amplio cuarto de bodega totalmente separado. Planta baja: sala y comedor con terraza techada con vista panorámica cada una, cocina integral con isla forrada de granito color negro, cuarto de alacena y medio baño para visitas. Primer nivel: recámara principal con terraza, amplio vestidor y baño completo, 2 recámaras secundarias con clóset y baño completo, terraza compartida para recámaras secundarias. Segundo nivel: recámara con vestidor, terraza y baño completo, cuarto de servicio con área privada de tendido, terraza roof garden con vista panorámica equipada con barra de servicio, tarja y pérgola, medio baño para uso de cuarto de servicio y roof garden. A️menidades: cisterna de 14, 000 lts, gas estacionario, calentador de agua solar, barras de granito y mármol en cocina y baños, plafones con iluminación indirecta en recámaras, barandales de cristal templado y acero inoxidable, piso de gran formato, portón de aluminio.",,2026-06-26T18:41:22.375622,2026-06-26T18:41:22.375622
https://www.inmuebles24.com/propiedades/clasificado/veclcain-estrena-casa-en-zona-animas-recama-en-planta-baja-149650791.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=8&n_pos=22,"MN 4,200,000",4200000.0,MN,0.0,172 m² lote | 4 rec. | 3 baños | 2 estac.,172.0,245.0,4,3,2,A estrenar,19.5138016,-96.848435,Calle Canario,"Agrícola, Xalapa","Casa en venta ubicada en zona Ánimas, ideal para familias. Esta propiedad cuenta con 4 habitaciones, perfecta para acomodar a todos. Disfruta de un amplio espacio de 245 m² de superficie construida, distribuido inteligentemente para ofrecer comodidad y funcionalidad. Acabados de lujo! En su interior, encontrarás una sala de estar acogedora, un comedor espacioso y una cocina integral equipada. Además, cuenta con 3 baños completos y 1 medio baño, un cuarto de tv y un estudio. En el exterior, la casa ofrece un jardín privado y un patio perfecto para reuniones familiares. Cuenta con 2 lugares de estacionamiento. Adicionalmente, la propiedad incluye cuarto de servicio y cuarto de juegos. La ubicación en de las Ánimas ofrece cercanía a escuelas, parques y servicios básicos como agua y luz. Además, cuenta con fácil acceso a internet/wifi. La propiedad se encuentra frente a un parque, ideal para actividades al aire libre. Disponible a partir del 15 de Mayo y en excelente estado de conservación.",,2026-06-26T18:41:22.375626,2026-06-26T18:41:22.375626
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-1-planta-fraccionamiento-privado-150025133.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=8&n_pos=23,"MN 2,550,000",2550000.0,MN,0.0,196 m² lote | 3 rec. | 2 baños | 2 estac.,196.0,157.0,3,2,2,10 años,18.8780608,-96.9650519,Avenida 22 de Marzo,"San Román INFONAVIT, Córdoba","Hermosa casa construida en 1 nivel al interior de Fraccionamiento Privado con cableado subterráneo calle pavimentada y portón eléctrico. Edificada en 1 nivel con sala y comedor amplio, cocina integral, área de lavado, 3 recámaras, 2 baños completos, 1 medio baño, clóset de blancos patio trasero o terraza, área de Home Office, cochera techada para 2 autos. Excelentes acabados en pisos, closets, y cancelaría en baños. *Cuenta con tinaco 2500 lts., calentador. Tanque estacionario. *Agenda tu visita al 2Ver datos. *Precio sujeto a cambio sin previo aviso",,2026-06-26T18:41:22.375629,2026-06-26T18:41:22.375629
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-con-precioso-jardin-y-terraza.-excelentes-150123135.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=8&n_pos=24,"MN 2,695,000",2695000.0,MN,0.0,150 m² lote | 2 rec. | 2 baños | 2 estac.,150.0,130.0,2,2,2,A estrenar,18.9057575,-96.9695686,Avenida de los Cipreses Manzana 2,"Fortín, Veracruz","Propiedad en venta en fraccionamiento privado en Fortín, Veracruz. Cerca de escuelas, áreas de entretenimiento, supermercados. A 5 minutos de Walmart. Distribuida en 2 plantas, la planta baja cuenta con: Amplio garage para dos coches. Preciosas jardineras frontales. Sala. Comedor. Cocina integral con estufa. Pasillo de servicio. 2 áreas de guardado. Área de lavado techada. Medio baño. En la planta alta encontramos 2 amplias recámaras, cada una con vestidor y baño. Excelentes acabados, suficiencia de agua con cisterna de 2500 litros y tinaco de 1100 litros. Se aceptan créditos bancarios e Infonavit. Se muestra bajo previa cita. Sujeto a cambios sin previo aviso. Asesor inmobiliario. Mague Veneroso",,2026-06-26T18:41:22.375632,2026-06-26T18:41:22.375632
https://www.inmuebles24.com/propiedades/clasificado/veclcain-punto-lomas-casa-en-venta-de-una-planta-con-jardin-y-149735654.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=8&n_pos=25,"MN 3,500,000",3500000.0,MN,0.0,160 m² lote | 2 rec. | 2 baños | 2 estac.,160.0,130.0,2,2,2,A estrenar,19.0424593,-96.0649139,"Punto Lomas, Casa en Venta de una Planta, con Jardin y 2 Recamaras","Alvarado, Veracruz","Casa de una planta! La casa consta de garaje techado para 2 autos, sala con salida al jardín, comedor, cocina integral con barra desayunador de granito, equipada con parrilla y horno, la recámara principal con salida al jardín, vestidor y baño, segunda recámara con clóset, baño completo fuera compartido con las visitas, cuarto de lavado techado y patio de tendido. *fecha de entrega: junio 2026**La casa se entrega climatizada, canceles de baño, espejos con luz led, carpintería en baños, cerradura inteligente, videoportero, lámparas decorativas, calentador de agua y tanque de gas estacionario. *El fraccionamiento Lomas de la Rioja cuenta con vigilancia las 24hrs y acceso controlando, además cuenta con una casa club en donde encuentran, alberca, terraza, asadores, gimnasio, áreas verdes, juegos infantiles, cancha, etc. El fraccionamiento se encuentra muy cerca de centros comerciales como: El Dorado y Plaza Veleros. Así como también restaurantes, escuelas privadas en la zona, tiendas de supermercado, bancos, centros deportivos, entre otros.",,2026-06-26T18:41:22.375635,2026-06-26T18:41:22.375635
https://www.inmuebles24.com/propiedades/clasificado/veclcain-se-vende-inmueble-con-potencial-de-inversion.-150306271.html?n_src=Listado&n_pills=Terraza&n_pg=8&n_pos=26,"MN 3,179,000",3179000.0,MN,0.0,250 m² lote | 7 rec. | 4 baños | 1 estac.,250.0,300.0,7,4,1,24 años,19.15080760026082,-96.16092847315521,C CAMELIAS LTE 19 MZA 25,"Rafael Díaz Serdan, Veracruz","Inmueble en colonia serdan con 2 casas. casa 1. Planta baja. Sala. Comedor. 1 baño completo. 1 recámara con vestidor. Cocina con área de despensa. Acceso a patio desde cocina. Planta alta. 1 recámara principal con baño completo. 1 recámara secundaria interior con acceso a terraza. 2 recámaras secundarias. 1 baño completo. Terraza frontal. Terraza trasera. Cuarto de lavado. Escaleras con acceso al patio posterior. casa 2. Planta baja. Sala. Comedor. 1 baño completo. Cocina. Planta alta. Área de media sala. 2 recámaras. Terraza. El inmueble se encuentra aproximadamente a 7 minutos de Bodega Aurrera Coyol, 10 minutos de Chedraui Coyol y 10 minutos del Aeropuerto Internacional General Heriberto Jara. Asimismo, cuenta con conectividad hacia el Centro Histórico de Veracruz, ubicado a aproximadamente 20 minutos de distancia, sujeto a las condiciones de tránsito y la ruta utilizada.",,2026-06-26T18:41:22.375638,2026-06-26T18:41:22.375638
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-jardines-de-las-animas!-149549883.html?n_src=Listado&n_pills=Terraza&n_pg=8&n_pos=27,"MN 14,000,000",14000000.0,MN,0.0,1800 m² lote | 4 rec. | 4 baños | 3 estac.,1800.0,650.0,4,4,3,7 años,19.5256709,-96.87679299999999,Avenida Framboyanes 99,"Fraccionamiento Jardines de Las Ánimas, Xalapa","Ubicada en el Fraccionamiento Jardines de Las Ánimas, esta casa en venta ofrece 1800 m2 de terreno y 650 metros de construcción. Cuenta con 4 recámaras, 4 baños completos y un medio baño. La propiedad dispone de cuarto de servicio, área de lavado y bodega. En el interior, encontrarás un estudio, cuarto de tv, cocina integral, y un espacioso cuarto de juegos. Además, tiene balcones para disfrutar las vistas. En el exterior, disfruta de un jardín privado, patio y terraza, además de una área para parrilladas familiares. Ubicada en una exclusiva área privada con seguridad las 24 horas. Adicionalmente, la propiedad se encuentra frente a un parque, ofreciendo un entorno tranquilo. La zona es residencial, con fácil acceso a servicios básicos y conectividad a internet/wifi. El estado de conservación es excelente y la disponibilidad es inmediata. Además, cuenta con espacio de co-working.",,2026-06-26T18:41:22.375641,2026-06-26T18:41:22.375641
https://www.inmuebles24.com/propiedades/clasificado/veclcain-se-vende-departamento-frente-a-la-playa-146742829.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=8&n_pos=28,"MN 4,300,000",4300000.0,MN,0.0,148 m² lote | 3 rec. | 2 baños | 2 estac.,148.0,148.0,3,2,2,A estrenar,19.08510292326129,-96.09225000398253,EL ANCLA,"Playas del Conchal, Alvarado","Departamentos en la riviera veracruzana con playa privada, fraccionamiento el ancla es uno de los mas exclusivos de la riviera veracruzana ubicado frente al mar cuenta con vigilancia, vialidades de concreto, areas verdes, el edificio cuenta con estacionamiento, vigilancia las 24 hrs. Alberca, gimnasio, bar, salon de juegos, acceso A la playa privada, rooftop, elevador. Departamentos 148M2 de 3 recamaras, 2. 5 baños, sala, comedor, cocina, area de lavado, terraza. Vista al mar. Desde: $4, 300, 000",,2026-06-26T18:41:22.375644,2026-06-26T18:41:22.375644
https://www.inmuebles24.com/propiedades/clasificado/veclcapa-vive-a-una-cuadra-del-mar!-casa-de-un-nivel-con-148692620.html?n_src=Listado&n_pills=Escuelas+cercanas&n_pg=8&n_pos=29,"MN 2,500,000",2500000.0,MN,0.0,496 m² lote | 2 rec. | 2 baños | 4 estac.,496.0,110.0,2,2,4,40 años,18.147452824190538,-94.4644363558197,Clavel 23,"Iquisa, Coatzacoalcos","Imagina vivir a solo una cuadra de la playa, en una casa de un solo nivel con un terreno excepcionalmente amplio en la colonia Iquisa, una de las zonas con mejor ubicación de Coatzacoalcos. Esta propiedad ofrece 495. 70 m² de terreno y 109 m² de construcción, con espacios cómodos y funcionales que incluyen sala, comedor, cocina, 2 recámaras y 2 baños completos. Su gran área jardinada brinda múltiples posibilidades: desde un hogar para disfrutar al aire libre, hasta un atractivo proyecto de inversión como jardín de eventos o salón social. Rodeada de plazas comerciales, supermercados, escuelas, parques y con fácil acceso a transporte público, esta casa combina ubicación, tranquilidad y potencial en un solo lugar.",,2026-06-26T18:41:22.375646,2026-06-26T18:41:22.375646
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-con-terraza-bar-y-amplio-jardin-lomas-del-sol-149966067.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=8&n_pos=30,"MN 4,800,000",4800000.0,MN,0.0,324 m² lote | 3 rec. | 2 baños | 2 estac.,324.0,200.0,3,2,2,10 años,19.0652513,-96.0712289,Lomas del Sol,"Fraccionamiento Lomas del Sol, Alvarado","Casa con amplio Jardín 200 m2 | Lomas del sol | $4, 800, 000Terreno: 324 m2Construcción 222 m2Jardín 200 m2Distribución Planta Baja- Sala - Comedor- Cocina con barra- Área de lavado- Terraza-Bar- Bodega- Pasillo de servicio- Jardín de 200 m2- Estacionamiento dos autosDistribución Planta Alta- Recámara principal con vestidor y baño-2 Recámaras secundarias con closet - Baño Completo- Área de tvamenidades en lomas del sol Club de Playa: Cuenta con alberca, chapoteadero, y palapasÁreas Deportivas: Bulevar con vista al mar para ejercicio matutino y cancha de fútbol/multiusos. Seguridad: Acceso controlado 24/7 y barda perimetral. Comunidad y Entorno: Amplias áreas verdes, parques infantiles, instalaciones subterráneasromare | Bienes RaícesSi quieres conocer más sobre esta unidad o coordinar una visita, no dudes en contactarnos. Referencia de la propiedad: rhoVer datosWhatsApp / Contacto: Ver datosAviso legal: La información publicada sobre las propiedades, incluyendo precios, disponibilidad, características, medidas, equipamiento y condiciones comerciales, puede variar sin previo aviso y está sujeta a cambios por parte de propietarios, desarrolladores o terceros. Las imágenes, descripciones y datos mostrados tienen carácter informativo y deberán ser confirmados al momento de solicitar información o previo a cualquier operación inmobiliaria.",,2026-06-26T18:41:22.375650,2026-06-26T18:41:22.375650
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fracc-costa-de-oro-boca-del-rio-143381095.html?n_src=Listado&n_pills=Alberca&n_pg=9&n_pos=1,"MN 15,800,000",15800000.0,MN,0.0,369 m² lote | 4 rec. | 6 baños | 2 estac.,369.0,471.0,4,6,2,A estrenar,19.148741,-96.0994185,COSTA DE ORO 1368,"Fraccionamiento Costa de Oro, Boca del Río","Inmobiliaria Arlette Flores pone a su disposición Lujosa Casa en Fraccionamiento Costa de Oro, a solo 2 cuadras del Blvd. Ávila Camacho, con las siguientes características: • Área de terreno: 369m² • Área de construcción: 471m² • Completamente amueblada. • 4 Recámaras. – 3 Habitaciones con baño y vestidor. • 6 Baños. • Medio baño para visitas (Planta baja). • Recepción. • Techos doble altura. • Pisos de marmól. • Paneles solares. • Cuarto de Lavado. • Cuarto de Servicio. • Cocina Integral. • Garage para 2 vehículos con Portón Eléctrico. • Alberca. • Jardín. No pierdas la oportunidad de vivir en una de las mejores ubicaciones Boca del río, Veracruz. Contáctanos hoy mismo para programar una visita y descubre todo lo que esta propiedad tiene para ofrecerte.",,2026-06-26T18:41:40.742586,2026-06-26T18:41:40.742586
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-con-habitacion-en-planta-baja-en-sipeh-149181696.html?n_src=Listado&n_pills=Patio&n_pg=9&n_pos=2,"MN 2,850,000",2850000.0,MN,0.0,160 m² lote | 3 rec. | 4 baños | 2 estac.,160.0,172.0,3,4,2,21 años,19.5248080406,-96.8924007053,Amado Nervo 9,"Unidad habitacional Sipeh Animas, Xalapa","Casa en venta con habitación en planta baja, en una de las colonias mas tranquilas y seguras: Sipeh Ánimas. A tan sólo 3 cuadras de Av. Araucarias y salida hacia Av. Lázaro Cardenas así como 2 cuadras de Paseo de los fresnos. Ubicación inmejorable con excelente comunicación de principales plazas, comercios y escuelas. Terreno: 160 m² (10 x 16) Construcción: 172 m² Precio: $2, 850, 000 mxn. Con la siguiente distribución: Planta baja: Garage para 2 autos con portón automatizado, acceso peatonal, sala y comedor separados, medio baño para visitas, cocina integral, habitación con baño completo con acceso independiente desde la cochera, pequeño patio posterior con área de lavado y escaleras para acceso a azotea. Planta alta: Habitación principal con balcón, vestidor, baño completo; habitación secundaria que puede fungir como estudio o cuarto de tv, 3ª habitación con closet y baño completo. Planta azotea: Amplia azotea con mantenimiento reciente, cuarto de servicio, baño completo, área de tendido dividida y adornada con celosia de teja. Id interno: cr269. *Amenidades: Tinaco de 1, 100 litros, contratos de luz y agua activos, portón automatizado, incluye ac en habitación principal así como persianas. En caso de que no cuentes con tu crédito hipotecario o institucional, te asesoramos y te ayudamos a tramitarlo sin costo alguno! If you are looking for a bilingual or fluent English-speaking real estate agent, we will gladly help you find the best home option.",,2026-06-26T18:41:40.742602,2026-06-26T18:41:40.742602
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-punta-tiburon-lagunas-6-147408312.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=9&n_pos=3,"MN 5,300,000",5300000.0,MN,0.0,245 m² lote | 3 rec. | 3 baños | 2 estac.,245.0,293.0,3,3,2,8 años,19.0653598,-96.0904274,Lagunas 6,"Punta Tiburón Residencial Marina y Golf, Alvarado","Punta tiburon casa con alberca Y paneles solaresventa. Planta baja: Recibidor, sala, comedor, cocina, baño de visitas, terraza con bar, alberca, área de lavado y cuarto de servicio con baño, garage para 2 vehículos.. Planta alta: área de tv, recámara principal con baño y vestidor y 2 recámaras secundarias con baño y clóset c/u.. Equipamiento: persianas, aires acondicionados, ventiladores, paneles solares.. Terreno 245 m2Construcción 293 m2$5, 300, 00 más gastos de escrituraciónEl fraccionamiento Punta Tiburón es uno de los de mayor plusvalía en la Riviera Veracruzana, cuenta con doble control de acceso 24 horas, vigilancia, club de Golf, Áreas Verdes con Juegos, Restaurante. Cerca de escuelas, tiendas de conveniencia, gasolineras, y de cc El Dorado.. Precio sujeto a cambio sin previo aviso. Tramitamos tu crédito sin costo adicional.",,2026-06-26T18:41:40.742606,2026-06-26T18:41:40.742606
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-recamara-en-planta-baja-en-venta-en-fracc.-costa-146675675.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=9&n_pos=4,"MN 5,897,000",5897000.0,MN,0.0,182 m² lote | 4 rec. | 3 baños | 2 estac.,182.0,310.0,4,3,2,En construcción,19.159538,-96.10013400000003,COSTA DE ORO,"Fraccionamiento Costa de Oro, Boca del Río","Casa recámara en planta baja en venta en Fracc. Costa de Oro. Boca del río, veracruz. - excelente ubicación- A dos cuadras de la Parroquia San Pedro y San Pablo. - planta baja- Acceso peatonal con reja de seguridad, recibidor, sala comedor con ventanal a pario y jardineras, cocina integral con barra, alacena estufa y campana, medio baño de visitas, amplia recámara en planta baja, barra con tarja y área de cantina con ventanal a patio y ojo de patio con ventanal de acceso a escaleras de caracol para terraza y garaje para dos autos con portón eléctrico e ingreso directo a cocina. - planta alta- Área de T. V., cuarto de lavado o espacio ideal para bodega, ojo de patio con ventanal de acceso a escaleras de caracol para terraza. 3 recámaras con las siguientes características: recamara principal: Área grande de dormitorio, balcón, amplio vestidor y baño completo. Recamara secundaria: Área grande de dormitorio, amplio vestidor y baño completo. Recamara tres: Con dos clósets, baño completo y terraza con vista a patio y jardineras. En terraza: Cuarto de lavado y cuarto de servicio con baño completo. Equipada con: - 12 paneles solares. - Clima integral. - Ventiladores. - Aires acondicionados. - Acabados de mármol. - Calentador. - Cisterna. - Bomba. - Cerco elécrico. - Instalación de alarma y circuito cerrado..:: medidas::. Superficie total: 182 m2. construcción: 310 m2",,2026-06-26T18:41:40.742610,2026-06-26T18:41:40.742610
