url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,tipo_propiedad,tipo_operacion,scraped_created_at,scraped_updated_at
https://www.vivanuncios.com.mx/a-venta-casa/residencial-paseo-de-la-reina/preventa-en-fracc-paseo-de-la-reina-monte-magno-4-habitaciones-y-jardin/147048825,"MXN 6,180,000",6180000.0,MXN,0.0,0 m² lote | 0 rec. | 0 banos | 2 estac.,,,0,0,2,N/A,"Isabel la católica 5, Residencial Paseo de la Reina, Xalapa, Veracruz, Mexico vivanuncios, ","Veracruz, Xalapa, Residencial Paseo de la Reina","Con una ubicación privilegiada dentro de uno de los fraccionamientos residenciales más tranquilos y con mayor plusvalía, esta casa ofrece espacios generosos, roof garden y área verde posterior, ideal para familias que buscan amplitud, funcionalidad y confort. Terreno: 200 m²  (10 x 20) Construcción: 358.50 m² Con la siguiente distribución: Planta baja: Garage para 2 autos, sala a doble altura, comedor, cocina, área de desayunador, recámara con clóset, un baño completo, medio baño para visitas, escaleras y jardín posterior. Planta alta: Recámara principal con vestidor, dos recámaras secundarias con clóset, todas las habitaciones con baño completo. Amplia sala de TV o estacion home office con vista hacia la sala de estar en planta baja. Roof garden: Amplia terraza tipo roof garden con pérgol",Seguridad privada | Terraza | Jardin,19.526503,-96.8631871,Casa,Venta,2026-06-26T18:38:22.848791,2026-06-26T18:38:22.848791
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-tlacotengo/casa-en-venta-con-recamara-en-planta-baja/146960552,"MXN 1,825,000",1825000.0,MXN,0.0,108.0 m² lote | 3 rec. | 2 banos | 1 estac.,108.0,168.0,3,2,1,A estrenar,"Tlacotengo, Fraccionamiento Tlacotengo, Fortín, Veracruz, Mexico vivanuncios, ","Veracruz, Fortín, Fraccionamiento Tlacotengo","CASA NUEVA EN VENTA FRACC. PRIVADO FORTIN, VER. PRECIO $1,825,000 M2 TERRENO: 108 M2 CONST: 168 11 x 13.50 M2 CONTAMOS CON 2 FACHADAS DISTINTAS,MISMA DISTRIBUCIÓN!! DISTRIBUCIÓN: PB: COCHERA PARA 1 AUTO SALA-COMEDOR COCINA CON BARRA Y TARJA MULTIFUNCIONAL; AREA DE LAVADO Y JARDIN TRASERO 1 RECAMARA CON AREA DE CLOSET BAÑO COMPLETO Y BODEGA PA: 2 RECAMARAS CON AREA DE CLOSET, UNA DE ELLAS CON BALCÓN, BAÑO COMPLETO COMPARTIDO TERRAZA. CUALIDADES: MODERNA CON ACABADOS DE CALIDAD, CONSTRUCCION GARANTIZADA, EQUIPADA CON CALENTADOR DE PASO, CISTERNA DE 2,500 LTS, EL FRACCIONAMIENTO DONDE SE ENCUENTRA BRINDA SEGURIDAD YA QUE CUENTA CON CASETA DE VIGILANCIAY RAPIDAS VIAS DE ACCESO.",Seguridad privada | Cisterna | Terraza | Jardin,18.9185452,-96.99307019999999,Casa,Venta,2026-06-26T18:38:22.848801,2026-06-26T18:38:22.848801
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-dorado/casa-en-venta-en-esquina-lomas-del-dorado-con-cuarto-de-servicio/145945013,"MXN 3,975,000",3975000.0,MXN,0.0,179.0 m² lote | 3 rec. | 4 banos | 2 estac.,179.0,188.0,3,4,2,A estrenar,"Lomas del dorado, Lomas del Dorado, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas del Dorado","CASA en VENTA en esquina en LOMAS DEL DORADO Y FRENTE AREA VERDE Precio SUPER PROMOCION $3,975,000.00 *Precio sujeto a cambio sin previo aviso por el constructor Precio anterior $4,125,000.00 Terreno 179.52 m2 Construcción 188 m2 PLANTA BAJA - Cochera para 2 autos. - Sala. - Comedor. - Medio baño para visitas. - Cocina integral. - Cuarto de lavado. - Terraza. - Jardín trasero. -Cuarto de servicio con baño PLANTA ALTA - Habitación principal con vestidor, baño y balcón. - Dos habitaciones secundarias con closet y baño cada una. **""¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. **Para información completa y visitas, contáctame hoy mismo""",Seguridad privada | Terraza | Jardin,19.087685522186256,-96.12042527990111,Casa,Venta,2026-06-26T18:38:22.848811,2026-06-26T18:38:22.848811
https://www.vivanuncios.com.mx/a-venta-casa/las-olas-residencial/casa-a-estrenar-en-residencial-las-olas-estacionamientos-4-recamaras-7-banos-alberca-equipada/149564110,"MXN 11,300,000",11300000.0,MXN,0.0,360.0 m² lote | 4 rec. | 6 banos | 3 estac.,360.0,470.0,4,6,3,A estrenar,"Avenida Las Olas , Las Olas Residencial, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Las Olas Residencial","Estrena Fraccionamiento Las Olas en la Riviera Veracruzana Residencia totalmente climatizada, con domotica y paneles Solares. Proyecto realizado en un terreno de 360 m2 (12x30). En planta baja: Garaje techado con portón eléctrico para 3 autos, sala comedor, cocina integral equipada con encimeras e isla de cuarzo, parrilla, horno y campana marca Teka, alacena,jardin interior, recámara con vestidor y baño, terraza techada, área de alberca con jardín y baño, bar y pasillo de servicio. En primer piso: Área de tv, oficina, área de lavado, 2 recámaras secundarias con baño y vestidor, la principal con vestidor y baño con tina. Roof: cuarto de servicio, terraza con medio medio y Asador con vista parcial al mar. Toda la residencia cuenta con acabados residenciales, pisos de porcelanato, ventaneria ",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,18.1180995,-94.56509729999999,Casa,Venta,2026-06-26T18:38:22.848821,2026-06-26T18:38:22.848821
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-geovillas-los-pinos/casa-en-fraccionamiento-geovillas-los-pinos/148922911,"MXN 1,380,000",1380000.0,MXN,0.0,78.0 m² lote | 3 rec. | 2 banos | 1 estac.,78.0,103.0,3,2,1,20,"Fracc Geo Villas Calle Venado, Fraccionamiento Geovillas los Pinos, Veracruz, Veracruz, Mexico vivanuncios, ","Veracruz, Veracruz, Fraccionamiento Geovillas los Pinos","Casa en venta en geo villas los pinos, cerca de escuelas, avenidas principales, a 10 minutos de plazas comerciales, gimnasios y carretera a Xalapa. Planta baja: - Sala - Comedor - Cocina integral - Bar - Medio baño - Terraza - Cochera para un auto - Patio de servicio - Alberca en área común Planta alta: - 3 Recamaras con closet - 2 Baños - Vestíbulo - Balcón *Sujeto a cambios sin previo aviso por parte del constructor *Imágenes ilustrativas más no representativas. *Costos más gastos de escrituración *Sujeto a disponibilidad *Precios y disponibilidad sujeto a cambios sin previo aviso *Fotos ilustrativas mas no representativas (en caso de aplicar) *Costo mas Gastos de Escrituración.",Alberca | Seguridad privada | Terraza | Jardin,19.2136642,-96.2250564,Casa,Venta,2026-06-26T18:38:22.848830,2026-06-26T18:38:22.848830
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/playa-mar-golf-naturaleza-tranquilad/146140913,"MXN 16,980,000",16980000.0,MXN,0.0,552.0 m² lote | 6 rec. | 6 banos | 2 estac.,552.0,575.0,6,6,2,2,"Residencial Punta Tiburón Marina  &amp; Golf, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Fraccionamiento PUNTA TIBURON Residencial Marina y Golf (area de Marinas) *Construccion 574 m2* *Terreno 552 m2* Hermosa casa en Marina 2 *Precio* *$16,980,000* *Planta Baja* Cochera techada Espacio de Bodega Cuarto de servicio con baño completo. Recibidor a doble altura 2 oficinas o recamaras con baño compartido. 1 family room o cuarto TV Sala Comedor a doble altura 1/2 Baño visitas Antecomedor Cocina (equipada con Barra de cuarzo), Torre de hornos, lavavajillas, Refrigerador doble, campana, parrilla,Tarja Doble Cuarto de lavado o bodega Amplio jardin Alberca 1/2 baño, alberca con calentador Area bombas, closet para alberca. Sistema de filtra y purificador de agua Alarmas , video, sistema de sonido *Planta alta* Family room o cuarto TV 3 recamaras secundarias con vestidor y baño c/u Close",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0670724,-96.08130979999999,Casa,Venta,2026-06-26T18:38:22.848839,2026-06-26T18:38:22.848839
https://www.vivanuncios.com.mx/a-venta-casa/veracruz/hermosa-casa-amueblada-dreams-lagoons/148730162,"MXN 2,649,000",2649000.0,MXN,0.0,91.0 m² lote | 3 rec. | 3 banos | 2 estac.,91.0,126.0,3,3,2,5,"Casa Amueblada en Dreams Lagoons, Frente a Alberca, 3 Recámaras, Lista Para Habitar, Veracruz, Veracruz, Mexico vivanuncios, ","Veracruz, Veracruz","Casa amueblada en venta en Dreams Lagoons, ubicada en cluster privado frente a la alberca. Una propiedad lista para habitar, ideal para quien busca mudarse sin invertir en equipamiento o para quien desea una opción funcional y atractiva para renta desde el primer día. La casa ofrece una distribución cómoda y funcional con 3 recámaras y 3 baños completos, lo que permite mayor privacidad y comodidad para todos los integrantes. Además, cuenta con terraza con pérgola y jardín, ideales para disfrutar el espacio exterior y complementar la vida dentro del hogar. Su ubicación dentro del fraccionamiento es uno de sus principales diferenciales, al encontrarse frente a la alberca y áreas comunes, lo que permite disfrutar de las amenidades a unos pasos de casa. Distribución: Planta baja: Sala y comedo",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.1324980919,-96.1717789598,Casa,Venta,2026-06-26T18:38:22.848848,2026-06-26T18:38:22.848848
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-mar/casa-en-venta-boca-del-rio-colonia-lomas-del-mar/148766457,"MXN 4,300,000",4300000.0,MXN,0.0,203.0 m² lote | 3 rec. | 4 banos | 2 estac.,203.0,217.0,3,4,2,15,"Boca del Rio, Col. Lomas del Mar, Lomas Del Mar, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas Del Mar","Casa en venta en Colonia Lomas del Mar, Boca del RíoPrecio: $4,300,000 Hermosa residencia de dos plantas ubicada en una de las zonas con mayor plusvalía de Boca del Río. Esta propiedad combina amplitud, funcionalidad y espacios pensados para el confort familiar. En planta baja cuenta con una amplia sala y comedor con excelente iluminación natural, creando un ambiente cálido y acogedor. La cocina ofrece una distribución práctica y cómoda, ideal para el día a día. En el exterior, la alberca se convierte en el espacio perfecto para disfrutar reuniones, momentos de descanso y convivencia. Además, dispone de área de lavado independiente, cuarto de servicio con baño completo y una bodega que brinda almacenamiento adicional. En planta alta se encuentran tres recámaras, todas con baño completo, lo",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.1274819,-96.1081157,Casa,Venta,2026-06-26T18:38:30.710830,2026-06-26T18:38:30.710830
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-en-residencial-punta-tiburon/149615421,"MXN 5,950,000",5950000.0,MXN,0.0,217.0 m² lote | 3 rec. | 4 banos | 1 estac.,217.0,238.0,3,4,1,1,"Laguna Tamesi 241, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Casa de dos niveles: Planta baja: Cochera Bodega Recibidor Sala Comedor Cocina Jardín lateral con terraza techada automatizada Medio baño Plata alta: Área de televisión Recamara principal con baño completo y vestidor Recamara secundaria con vestidor y baño completo Recamara secundaria con closet y baño completo Area de lavado techada con baño completo Características: Construcción: 238m2 Terreno: 217.92 m2, Noroeste 18.500 m2, sureste 10.370 m2, suroeste 18.500 m2, noroeste 13.111 m2 Cochera techada para 2 autos Área de lavado techada Equipamiento: Sistema de 20 paneles solares Mosquiteros 4 Mini Splits Hidroneumático con bomba y almacenamiento Sistema de irrigación automática Cocina integral con parrilla de inducción marca Teca, campana extractora marca Teca, horno eléctrico marca Avera, ",Seguridad privada | Terraza | Jardin,19.0631254,-96.0929216,Casa,Venta,2026-06-26T18:38:30.711125,2026-06-26T18:38:30.711125
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-costa-de-oro/casa-recamara-en-planta-baja-en-venta-en-fracc-costa-de-oro-boca-del-rio-ver/146675698,"MXN 5,897,000",5897000.0,MXN,0.0,182.0 m² lote | 4 rec. | 3 banos | 2 estac.,182.0,310.0,4,3,2,En construcción,"COSTA DE ORO, Fraccionamiento Costa de Oro, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Fraccionamiento Costa de Oro","Casa RECÁMARA EN PLANTA BAJA en venta en Fracc. Costa de Oro. BOCA DEL RÍO, VERACRUZ - EXCELENTE UBICACIÓN - A dos cuadras de la Parroquia San Pedro y San Pablo - PLANTA BAJA - Acceso peatonal con reja de seguridad, recibidor, sala comedor con ventanal a pario y jardineras, cocina integral con barra, alacena estufa y campana, medio baño de visitas, amplia recámara en planta baja, barra con tarja y área de cantina con ventanal a patio y ojo de patio con ventanal de acceso a escaleras de caracol para terraza y garaje para dos autos con portón eléctrico e ingreso directo a cocina - PLANTA ALTA - Área de T.V., cuarto de lavado o espacio ideal para bodega, ojo de patio con ventanal de acceso a escaleras de caracol para terraza. 3 recámaras con las siguientes características: RECAMARA PRINCIPAL:",Seguridad privada | Cisterna | Terraza | Jardin,19.159538,-96.10013400000003,Casa,Venta,2026-06-26T18:38:30.711158,2026-06-26T18:38:30.711158
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-punta-tiburon/149972035,"MXN 5,750,000",5750000.0,MXN,0.0,251.0 m² lote | 3 rec. | 4 banos | 2 estac.,251.0,285.0,3,4,2,A estrenar,"Casa Nueva EN Venta EN Punta Tiburón, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Punta Tiburón Riviera Veracruzana $5,750,000.00 +Gastos de escrituración Precio sujeto a cambio sin previo aviso ¡Tramitamos tu crédito hipotecario SIN COSTO! Se entrega Equipada en cocina Tapiz en las 3 Habitaciones Lámparas Persianas Climatizada Hornos Refrigerador Enfriador de vinos 251 m2 Terreno 285 m2 Construcción Sala Comedor Cocina independiente con barra de granito, parrilla, campana, hornos, lavavajillas, enfriador de vinos y refrigerador Medio baño de visitas Alberca Terraza Pasillo lateral de servicio Cuarto de servicio con baño completo Cuarto de lavado Garage techado para 2 autos con portón automático Planta alta 1 Habitación principal con baño completo y vestidor 1 Habitación secundaria con baño completo y vestidor 1 Habitación secundaria con baño completo y vestidor",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0601475923,-96.0777459158,Casa,Venta,2026-06-26T18:38:30.711177,2026-06-26T18:38:30.711177
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-lomas-del-sol/lomas-del-sol-casa-en-venta-en-fracc-cerrado-con-control-de-acceso-club-de-playa/150311503,"MXN 4,250,000",4250000.0,MXN,0.0,211.0 m² lote | 3 rec. | 3 banos | 2 estac.,211.0,250.0,3,3,2,8,"Lomas del Sol, Fraccionamiento Lomas del Sol, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Fraccionamiento Lomas del Sol","Fraccionamiento Lomas del Sol, Riviera Veracruzana Venta de casa sobre el boulevard principal, en el único fraccionamiento que tiene boulevard privado, con vista panorámica al mar. Terreno 211.39 m2 (12 mts frente y 18 mts. Fondo) Construcción 250 m2 Cochera techada para dos autos Pasillo de servicio Sala – comedor, corridos y amplio espacio Medio baño para visitas Jardín con terraza Cocina integral con estufa y campana Area de desayunador. Area de lavado Cuarto de servicio con baño Planta Alta: Sala de TV Recámara principal con vestidor y baño Recámara secundaría con closet y baño compartido Recámara secundaria con clóset y baño compartido VALOR $4,250,000",Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0652513,-96.0712289,Casa,Venta,2026-06-26T18:38:30.711196,2026-06-26T18:38:30.711196
https://www.vivanuncios.com.mx/a-venta-casa/cordoba/bonita-casa-en-privada-en-cordoba-veracruz/148134694,"MXN 1,950,000",1950000.0,MXN,0.0,126.0 m² lote | 3 rec. | 2 banos | 1 estac.,126.0,147.0,3,2,1,15,"PROL CALLE 22 NO. 5 PRIV A FRACC. ANA PAULA C.P. 94575, Córdoba, Veracruz, Mexico vivanuncios, ","Veracruz, Córdoba","EXCELENTES CONDICIONES A SOLO 5 MINUTOS DEL JEAN PIAGET A SOLO 6 MINUTO DE PLAZA KRISTAL A SOLO 7 MINUTOS DE LA AUTOPISTA A SOLO 11 MINUTOS DEL CENTRO DE CÓRDOBA PRINCIPALES CARACTERÍSTICAS: TERRENO 126 M2 CONSTRUCCIÓN 147.51 PLANTA BAJA - GARAGE CON PORTÓN ELÉCTRICO PARA UN AUTO - SALA, COMEDOR Y COCINA - AMPLIO PATIO DE 30 M2 - AREA DE SERVICIO CUBIERTA - 1/2 BAÑO DE VISITAS PLANTA ALTA - 3 RECAMARAS DE BUEN TAMAÑO, CON CLOSETS - LA RECAMARA PRINCIPAL, CUENTA CON BAÑO COMPLETO - BONITA TERRAZA EN LA RECAMARA PRINCIPAL - BAÑO COMPLETO COMPARTIDO OTRAS CARACTERÍSTICAS IMPORTANTES: - PROTECCIONES EN TODA LA CASA - ALFOMBRA EN LAS ESCALERAS - PISO LAMINADO EN PLANTA ALTA Y RECAMARAS - INTERFON - INCLUYE VENTILADORES Y CALENTADOR EN EXCELENTES CONDICIONES - LAS RECAMARAS CUENTA CON INSTALACIO",Alberca | Seguridad privada | Aire acondicionado | Terraza,18.884023232285706,-96.96149267607059,Casa,Venta,2026-06-26T18:38:30.711215,2026-06-26T18:38:30.711215
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-dorado/casa-en-lomas-del-dorado/149999135,"MXN 4,550,000",4550000.0,MXN,0.0,168.0 m² lote | 3 rec. | 3 banos | 2 estac.,168.0,214.0,3,3,2,A estrenar,"Lomas del Dorado, Lomas del Dorado, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas del Dorado","Se vende Casa en : Fraccionamiento Lomas del Dorado 168 m2 terreno 214.18m2 de construcción Circuito cascadas Chiflon lote 5 Mza.3 Caracterisiticas : Planta Baja: Garage para 2 automóviles Estancia Comedor Cocina Integral Medio baño para visitas Cuarto de lavado Jardin trasero Planta Alta : Recamara Principal con Vestidor , Baño completo y Terraza 2 Recamaras Secundarias con baño completo y closet c/u Sala de Tv con Terraza Inversión $4,550,000 Apartado desde $200,000",Seguridad privada | Terraza | Jardin,19.0858605,-96.1195026,Casa,Venta,2026-06-26T18:38:30.711232,2026-06-26T18:38:30.711232
https://www.vivanuncios.com.mx/a-venta-casa/alvarado/casa-nueva-en-venta-fracc-punto-lomas/148936216,"MXN 5,260,000",5260000.0,MXN,0.0,180.0 m² lote | 3 rec. | 4 banos | 2 estac.,180.0,225.0,3,4,2,A estrenar,"Fracc. Punto Lomas, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado","Casa Dalia $5,260,000 Diseño y acabados de lujo con esencia de playa Ubicada en el exclusivo Fracc. Punto Lomas Esta residencia combina arquitectura contemporánea, materiales naturales y espacios llenos de luz para ofrecer un estilo de vida moderno, elegante y relajado. Espacios que enamoran • Sala y comedor con vista a dos jardines • Cocina equipada con estufa, campana y torre de hornos • Vestíbulo • Terraza techada con pérgola • Patio central y jardín trasero con jardinera elevada Zona privada • Recámara principal con amplio vestidor, balcón y vista al mar • 2 recámaras secundarias con clóset y baño propio • Sala de TV • 4.5 baños Roof Garden • Asador y barra • Vista panorámica • Área de juegos o TV • Baño completo Extras que suman • Cochera techada para 2 autos • Cuarto de lavado • Cuar",Alberca | Seguridad privada | Terraza | Jardin,19.0743149,-96.0897702,Casa,Venta,2026-06-26T18:38:30.711250,2026-06-26T18:38:30.711250
https://www.vivanuncios.com.mx/a-venta-casa/xalapa/hermosa-casa-en-venta-en-fracc-privado-en-monte-magno/147434926,"MXN 5,200,000",5200000.0,MXN,0.0,204.0 m² lote | 4 rec. | 4 banos | 2 estac.,204.0,301.0,4,4,2,A estrenar,"Monte Magno, Xalapa, Veracruz, Mexico vivanuncios, ","Veracruz, Xalapa","Casa en venta en Fracc. Imperial de las Ánimas – Diseño moderno con estudio independiente Una opción ideal para familias que buscan amplitud, privacidad y un estilo residencial de primer nivel, dentro de uno de los fraccionamientos más exclusivos de Xalapa. Esta casa nueva ofrece acabados residenciales, distribución flexible y un estudio independiente en planta baja. Terreno: 204 m² Construcción: 301 m² ⸻ Con la siguiente distribución: • Planta baja: Cochera techada para 2 autos, acceso principal con estudio u oficina privada (opcional como cuarta recámara), baño completo independiente, sala y comedor de gran tamaño con iluminación natural, cocina integral equipada con barras de cuarzo y amplia alacena, acceso lateral al área de lavado techada, y un patio posterior funcional ideal para reu",Alberca | Seguridad privada | Aire acondicionado | Cisterna | Terraza | Jardin,19.521776,-96.86496269999999,Casa,Venta,2026-06-26T18:38:30.711266,2026-06-26T18:38:30.711266
https://www.vivanuncios.com.mx/a-venta-casa/san-jose/venta-de-casa-en-cordoba-ver-con-241-m-sup2--de-terreno-con-recamara-en-planta-baja-col-san-jose/143556992,"MXN 4,770,000",4770000.0,MXN,0.0,241.0 m² lote | 4 rec. | 4 banos | 3 estac.,241.0,385.0,4,4,3,20,"AV , San José, Córdoba, Veracruz, Mexico vivanuncios, ","Veracruz, Córdoba, San José","Casa en venta en Córdoba, Veracruz, ubicada en la zona de San José, ideal para familias. Esta propiedad cuenta con 4 recámaras la principal con baño y vestidor amplios en planta baja, 4 baños completos, además de un medio baño adicional. Disfruta de su cocina integral y mantente conectado con internet/wifi y aire acondicionado, sala-comedor, área de lavado. patio trasero. Toda la propiedad con protecciones. Gas estacionario, cisterna con bomba, portón automático. Casa amplia ideal para familia grande o inversionista que pretenda poner negocio como oficinas, restaurante, guardería , hostal boutique. Con una superficie construida de 385 m², esta casa de 2 niveles ofrece un estudio perfecto para trabajar desde casa. Cuenta con 3 lugares de estacionamiento. El estado de conservación es bueno, ",Seguridad privada | Aire acondicionado | Cisterna,18.8963898,-96.9424423,Casa,Venta,2026-06-26T18:38:30.711283,2026-06-26T18:38:30.711283
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-con-alberca-en-venta-en-punta-tiburon/149683179,"MXN 5,390,000",5390000.0,MXN,0.0,248.0 m² lote | 3 rec. | 4 banos | 2 estac.,248.0,274.0,3,4,2,4,"Punta Tiburon, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","PUNTA TIBURONCASA CON ALBERCA VENTA . . . PLANTA BAJA: Garage techado para 2 vehículos Cocina integral equipada y torre de hornos Isla con barra desayunadora Sala- comedor Medio Baño de visitas Alberca Baño Completo Terraza con bar Cuarto de lavado Bodega . PLANTA ALTA Sala de tv Clóset de blancos y séptico Recámara principal con baño, vestidor y balcón 2 recámaras secundarias con baño y vestidor . EQUIPAMIENTO: Parrilla, campana, horno, microondas; lámparas decorativas, cortinas o persianas, 5 minisplits, bomba hidroneumática; asador en terraza, cristal templado en baños, escaleras y balcón. . Terreno 248 m2 Construcción 274 m2 $5,390,000 más gastos de escrituración SIN MUEBLES . El fraccionamiento  Punta Tiburón es uno de los de mayor plusvalía en la Riviera Veracruzana, cuenta con doble",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0653598,-96.0904274,Casa,Venta,2026-06-26T18:38:30.711302,2026-06-26T18:38:30.711302
https://www.vivanuncios.com.mx/a-venta-casa/veracruz/casa-habitacion-de-dos-plantas/148172403,"MXN 1,850,000",1850000.0,MXN,0.0,107.0 m² lote | 3 rec. | 2 banos | 2 estac.,107.0,190.0,3,2,2,15,"0, Veracruz, Veracruz, Mexico vivanuncios, ","Veracruz, Veracruz","Casa en el fraccionamiento Los Laureles en Veracruz Ver. a tan solo 4 minutos del aeropuerto y a 8 minutos de la boticaria en Veracruz Características : Planta Baja -Garaje techado para 2 autos * Cocina integral * Área de lavado * Sala Comedor baño completo Patio trasero . Planta Alta -Tres recámaras la principal con vestidor baño completo buen estado , la casa tiene 15 años de construida . , documentación en regla y todo pagado.",Alberca | Seguridad privada | Aire acondicionado,19.1619849,-96.16900869999999,Casa,Venta,2026-06-26T18:38:30.711321,2026-06-26T18:38:30.711321
https://www.vivanuncios.com.mx/a-venta-casa/alvarado/casa-en-punto-lomas/149937759,"MXN 4,569,000",4569000.0,MXN,0.0,169.0 m² lote | 3 rec. | 0 banos | 2 estac.,169.0,218.0,3,0,2,A estrenar,"Punto Lomas, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado","Casa en Venta en Punto Lomas, en la Riviera Veracruzana, un hogar ideal para disfrutar y crear nuevos momentos felices Precio $4,569,000.00 Precio sujeto a cambio sin previo aviso Excelente ubicacion Casi frente area verde Terreno 169.22 m2 Construccion 218.01 m2 PLANTA BAJA Cochera techada para 2 autos Pasillo de servicio Medio baño Sala Comedor Cocina integral equipada Jardin Cuarto de lavado PLANTA ALTA Sala de television 3 Recamaras con baño cada una, la principal con vestidor y las 2 con closet Balcón UBICACION manzana 4 lote 40 Circuito SIERRA ALTA,",Alberca | Seguridad privada | Jardin,19.0743149,-96.0897702,Casa,Venta,2026-06-26T18:38:30.711337,2026-06-26T18:38:30.711337
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-mar/casa-en-venta-en-veracruz-con-alberca-fracc-lomas-del-mar/150247272,"MXN 4,250,000",4250000.0,MXN,0.0,200.0 m² lote | 3 rec. | 2 banos | 2 estac.,200.0,260.0,3,2,2,16,"Fracc. Lomas del Mar, Lomas del Mar, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas del Mar","Casa en venta con Alberca fracc. Lomas del mar,Riviera Veracruzana Precio $4,250,000 Terreno 200 m2 Construcción 260 m2 Mantenimiento aproximado de $1,200 Planta baja * Garage techado para dos autos * Medio baño de visitas * Sala * Comedor en desnivel * Cocina integral abierta con barra de granito * Cuarto de lavado * Pasillo de servicio * Terraza con barra * Alberca Planta alta * Clóset de blancos * Sala de tv * Recámara principal con balcón, vestidor y baño * Recámara con clóset * Baño completo compartido * Recámara con clóset Equipamiento * Climatizada * Cisterna * Estufa y campana * Boiler * Tanque estacionario * Cancelesde baño Amenidades * Vigilancia con acceso controlado 24/7 * Casa club con alberca y terraza * Acceso controlado a playa * Cancha de futbol * Parques No incluye mobili",Alberca | Seguridad privada | Cisterna | Terraza | Jardin,19.1303942,-96.1083679,Casa,Venta,2026-06-26T18:38:30.711355,2026-06-26T18:38:30.711355
https://www.vivanuncios.com.mx/a-venta-casa/los-delfines/hermosa-casa-con-paneles-solares-ballenas/148887412,"MXN 9,500,000",9500000.0,MXN,0.0,420.0 m² lote | 4 rec. | 5 banos | 4 estac.,420.0,462.0,4,5,4,5,"Casa a una Cuadra del mar en Boca del Río, Amplia, Equipada y con Paneles Solares, Los Delfines, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Los Delfines","Casa en venta en Boca del Río, ubicada a una cuadra del Blvd. Miguel Alemán, una de las zonas más buscadas por su cercanía al mar y excelente conectividad. Una propiedad ideal para quien busca una casa amplia, equipada y con beneficios reales a largo plazo, tanto en comodidad como en ahorro. Cuenta con paneles solares, lo que permite reducir de manera significativa el consumo eléctrico, ofreciendo mayor eficiencia energética y menor gasto mensual, un diferencial importante dentro de este rango de precio. La casa ofrece espacios amplios y bien distribuidos, pensados para brindar comodidad en la vida diaria, con áreas sociales funcionales y recámaras de buen tamaño que permiten mayor privacidad para cada integrante de la familia. Se entrega equipada, lo que facilita su ocupación inmediata si",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.1192724779,-96.1056844,Casa,Venta,2026-06-26T18:38:30.711371,2026-06-26T18:38:30.711371
